profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,XLV,2024-08-15,148.22952270507812,2,2,1.0,1.0,True
optimized_candidate_proxy,XLY,2024-08-15,90.02812957763672,2,1,1.0,1.0,True
optimized_candidate_proxy,XLI,2024-08-15,124.04601287841797,2,2,1.0,1.0,True
optimized_candidate_proxy,XLC,2024-08-15,84.22075653076172,2,2,1.0,1.0,True
optimized_candidate_proxy,SOXX,2024-08-15,229.03526306152344,2,2,1.0,1.0,True
optimized_candidate_proxy,SMH,2024-08-15,244.52200317382812,2,2,1.0,1.0,True
optimized_candidate_proxy,TXN,2024-08-15,193.04087829589844,2,2,1.0,1.0,True
optimized_candidate_proxy,TSM,2024-08-15,169.9956512451172,2,2,1.0,1.0,True
optimized_candidate_proxy,SAP,2024-08-15,213.0140380859375,2,2,1.0,1.0,True
optimized_candidate_proxy,SHEL,2024-08-15,68.22280883789062,2,1,1.0,1.0,True
optimized_candidate_proxy,COST,2024-08-15,870.4482421875,2,2,1.0,1.0,True
optimized_candidate_proxy,WMT,2024-08-15,71.97264099121094,3,3,1.0,0.8333,True
optimized_candidate_proxy,MCD,2024-08-15,263.9794616699219,2,1,1.0,1.0,True
optimized_candidate_proxy,SBUX,2024-08-15,90.72107696533203,2,1,1.0,0.8333,True
optimized_candidate_proxy,ROST,2024-08-15,145.16925048828125,3,3,1.0,1.0,True
optimized_candidate_proxy,CAT,2024-08-15,338.4871826171875,3,2,1.0,1.0,True
optimized_candidate_proxy,GE,2024-08-15,168.20773315429688,2,2,1.0,1.0,True
optimized_candidate_proxy,CSCO,2024-08-15,46.449554443359375,3,2,1.0,1.0,True
optimized_candidate_proxy,EFA,2024-08-15,76.095458984375,2,2,1.0,1.0,True
optimized_candidate_proxy,EEM,2024-08-15,41.20309829711914,2,2,1.0,1.0,True
optimized_candidate_proxy,AMRX,2024-08-15,7.909999847412109,3,2,1.0,1.0,True
optimized_candidate_proxy,ADSK,2024-08-15,250.2100067138672,2,1,1.0,1.0,True
optimized_candidate_proxy,AIOT,2024-08-15,4.840000152587891,2,2,1.0,1.0,True
optimized_candidate_proxy,ADPT,2024-08-15,4.929999828338623,3,1,1.0,0.8333,True
optimized_candidate_proxy,C,2024-08-16,58.91034698486328,2,2,1.0,1.0,True
optimized_candidate_proxy,XLE,2024-08-16,42.77370071411133,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLB,2024-08-16,43.779422760009766,2,2,1.0,1.0,True
optimized_candidate_proxy,BLK,2024-08-16,841.064208984375,2,2,1.0,0.8333,True
optimized_candidate_proxy,BK,2024-08-16,63.51362609863281,3,3,1.0,1.0,True
optimized_candidate_proxy,HD,2024-08-16,346.96136474609375,2,2,1.0,1.0,True
optimized_candidate_proxy,TSLA,2024-08-19,222.72000122070312,2,2,1.0,1.0,True
optimized_candidate_proxy,AMD,2024-08-19,155.27999877929688,3,2,1.0,1.0,True
optimized_candidate_proxy,SOFI,2024-08-19,7.460000038146973,3,2,1.0,1.0,True
optimized_candidate_proxy,BAC,2024-08-19,38.09243392944336,2,2,1.0,1.0,True
optimized_candidate_proxy,ENPH,2024-08-19,119.70999908447266,2,1,1.0,1.0,True
optimized_candidate_proxy,IWM,2024-08-19,211.07981872558594,2,2,1.0,1.0,True
optimized_candidate_proxy,ASML,2024-08-19,920.9622802734375,2,2,1.0,1.0,True
optimized_candidate_proxy,TJX,2024-08-19,110.4564208984375,3,3,1.0,1.0,True
optimized_candidate_proxy,ALT,2024-08-19,7.539999961853027,3,2,1.0,1.0,True
optimized_candidate_proxy,AKAM,2024-08-19,101.6500015258789,2,1,1.0,1.0,True
optimized_candidate_proxy,AMZN,2024-08-21,180.11000061035156,2,2,1.0,1.0,True
optimized_candidate_proxy,VEEV,2024-08-21,201.44000244140625,3,2,1.0,0.8333,True
optimized_candidate_proxy,AMGN,2024-08-21,314.0685729980469,2,2,1.0,1.0,True
optimized_candidate_proxy,PG,2024-08-21,163.64915466308594,2,1,1.0,0.8333,True
optimized_candidate_proxy,PEP,2024-08-21,164.3244171142578,2,1,1.0,0.8333,True
optimized_candidate_proxy,USB,2024-08-21,40.54543685913086,2,1,1.0,0.8333,True
optimized_candidate_proxy,BKNG,2024-08-21,147.4923553466797,2,2,1.0,1.0,True
optimized_candidate_proxy,ABUS,2024-08-21,3.869999885559082,3,3,1.0,0.8333,True
optimized_candidate_proxy,WDAY,2024-08-23,259.95001220703125,2,2,1.0,0.8333,True
optimized_candidate_proxy,ZM,2024-08-23,70.13999938964844,2,2,1.0,0.8333,True
optimized_candidate_proxy,MSTR,2024-08-23,150.00999450683594,3,3,1.0,1.0,True
optimized_candidate_proxy,LCID,2024-08-23,42.0,2,2,1.0,0.8333,True
optimized_candidate_proxy,WFC,2024-08-23,54.90631866455078,2,1,1.0,1.0,True
optimized_candidate_proxy,GILD,2024-08-23,72.91206359863281,2,2,1.0,0.8333,True
optimized_candidate_proxy,PNC,2024-08-23,167.72869873046875,2,2,1.0,1.0,True
optimized_candidate_proxy,DE,2024-08-23,372.1949768066406,2,1,1.0,1.0,True
optimized_candidate_proxy,VNQ,2024-08-23,88.61710357666016,2,3,1.0,0.8333,True
optimized_candidate_proxy,LNTH,2024-08-23,107.16000366210938,2,3,1.0,1.0,True
optimized_candidate_proxy,NMIH,2024-08-23,39.79999923706055,2,2,1.0,0.8333,True
optimized_candidate_proxy,RIVN,2024-08-27,14.479999542236328,2,1,1.0,1.0,True
optimized_candidate_proxy,RIO,2024-08-27,58.64616394042969,2,1,1.0,1.0,True
optimized_candidate_proxy,CMG,2024-08-27,56.13999938964844,2,2,1.0,1.0,True
optimized_candidate_proxy,HON,2024-08-27,188.2436065673828,2,1,1.0,1.0,True
optimized_candidate_proxy,BSY,2024-08-27,51.4201545715332,2,1,1.0,1.0,True
optimized_candidate_proxy,PFE,2024-08-30,26.199947357177734,2,1,1.0,0.8333,True
optimized_candidate_proxy,PM,2024-08-30,115.43767547607422,2,2,1.0,0.8333,True
optimized_candidate_proxy,ETN,2024-08-30,301.2375793457031,2,3,1.0,1.0,True
optimized_candidate_proxy,AMBA,2024-08-30,59.70000076293945,3,1,1.0,0.8333,True
optimized_candidate_proxy,AMZN,2024-09-11,184.52000427246094,3,2,1.0,1.0,True
optimized_candidate_proxy,NVDA,2024-09-11,116.85366821289062,2,2,1.0,0.8333,True
optimized_candidate_proxy,MSFT,2024-09-11,418.14886474609375,2,2,1.0,1.0,True
optimized_candidate_proxy,AMD,2024-09-11,149.86000061035156,3,2,1.0,1.0,True
optimized_candidate_proxy,ARM,2024-09-11,140.32000732421875,3,3,1.0,1.0,True
optimized_candidate_proxy,AVGO,2024-09-11,155.5942840576172,2,2,1.0,0.8333,True
optimized_candidate_proxy,INTU,2024-09-11,635.4850463867188,2,2,1.0,1.0,True
optimized_candidate_proxy,SHOP,2024-09-11,71.5199966430664,2,2,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2024-09-11,99.2699966430664,2,1,1.0,0.6667,True
optimized_candidate_proxy,LCID,2024-09-11,39.79999923706055,2,2,1.0,0.8333,True
optimized_candidate_proxy,TMO,2024-09-11,614.8238525390625,2,1,1.0,0.5,True
optimized_candidate_proxy,QQQ,2024-09-11,464.2660827636719,2,3,1.0,0.8333,True
optimized_candidate_proxy,XLK,2024-09-11,107.5925064086914,2,2,1.0,0.8333,True
optimized_candidate_proxy,TSM,2024-09-11,166.3506317138672,2,2,1.0,0.8333,True
optimized_candidate_proxy,HON,2024-09-11,186.3530731201172,2,2,1.0,0.8333,True
optimized_candidate_proxy,HYG,2024-09-11,72.34540557861328,2,2,1.0,0.5,True
optimized_candidate_proxy,ALT,2024-09-11,7.170000076293945,3,2,1.0,1.0,True
optimized_candidate_proxy,ADSK,2024-09-11,258.9800109863281,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMSC,2024-09-11,21.93000030517578,3,3,1.0,0.8333,True
optimized_candidate_proxy,XLU,2024-09-12,36.83136749267578,2,1,1.0,0.6667,True
optimized_candidate_proxy,REGN,2024-09-12,1156.6461181640625,2,2,1.0,0.8333,True
optimized_candidate_proxy,ETN,2024-09-12,297.75341796875,3,3,1.0,1.0,True
optimized_candidate_proxy,MSTR,2024-09-13,141.47000122070312,3,3,1.0,1.0,True
optimized_candidate_proxy,FSLR,2024-09-13,228.7899932861328,3,2,1.0,0.8333,True
optimized_candidate_proxy,ATRC,2024-09-13,28.209999084472656,2,2,1.0,0.8333,True
optimized_candidate_proxy,OCUL,2024-09-13,9.0,2,3,1.0,0.8333,True
optimized_candidate_proxy,ACRE,2024-09-13,5.962008476257324,3,1,1.0,0.8333,True
optimized_candidate_proxy,META,2024-09-16,530.7208862304688,2,2,1.0,1.0,True
optimized_candidate_proxy,CRM,2024-09-16,253.9180908203125,2,1,1.0,1.0,True
optimized_candidate_proxy,NOW,2024-09-16,178.49200439453125,3,2,1.0,0.8333,True
optimized_candidate_proxy,SOFI,2024-09-16,8.0600004196167,2,1,1.0,1.0,True
optimized_candidate_proxy,IWM,2024-09-16,213.4436798095703,2,2,1.0,1.0,True
optimized_candidate_proxy,XLC,2024-09-16,85.96393585205078,2,2,1.0,1.0,True
optimized_candidate_proxy,BMY,2024-09-16,46.070518493652344,2,2,1.0,0.8333,True
optimized_candidate_proxy,CAT,2024-09-16,340.7591552734375,2,2,1.0,1.0,True
optimized_candidate_proxy,RTX,2024-09-16,116.0130615234375,2,2,1.0,0.5,True
optimized_candidate_proxy,LNTH,2024-09-16,107.51000213623047,2,2,1.0,1.0,True
optimized_candidate_proxy,NET,2024-09-19,82.83000183105469,3,2,1.0,1.0,True
optimized_candidate_proxy,DDOG,2024-09-19,115.5199966430664,2,1,1.0,1.0,True
optimized_candidate_proxy,UBER,2024-09-19,75.27999877929688,3,2,1.0,1.0,True
optimized_candidate_proxy,JPM,2024-09-19,202.9029998779297,2,1,0.6667,0.6667,True
optimized_candidate_proxy,GS,2024-09-19,488.7471923828125,3,3,1.0,1.0,True
optimized_candidate_proxy,MS,2024-09-19,96.68465423583984,3,2,1.0,1.0,True
optimized_candidate_proxy,C,2024-09-19,60.46466064453125,3,3,1.0,1.0,True
optimized_candidate_proxy,XOM,2024-09-19,110.24658203125,2,1,1.0,1.0,True
optimized_candidate_proxy,EOG,2024-09-19,118.09888458251953,3,1,1.0,1.0,True
optimized_candidate_proxy,XLE,2024-09-19,42.05978775024414,3,1,1.0,1.0,True
optimized_candidate_proxy,SOXX,2024-09-19,224.36009216308594,2,2,1.0,1.0,True
optimized_candidate_proxy,SMH,2024-09-19,239.28160095214844,3,3,1.0,1.0,True
optimized_candidate_proxy,QCOM,2024-09-19,168.14723205566406,3,3,1.0,1.0,True
optimized_candidate_proxy,RIO,2024-09-19,59.727455139160156,3,2,1.0,0.8333,True
optimized_candidate_proxy,EEM,2024-09-19,42.038490295410156,3,3,1.0,1.0,True
optimized_candidate_proxy,AVBP,2024-09-19,24.200000762939453,2,2,0.6667,0.6667,True
optimized_candidate_proxy,AMBA,2024-09-19,55.77000045776367,2,1,1.0,1.0,True
optimized_candidate_proxy,BSY,2024-09-19,50.33317565917969,2,1,1.0,1.0,True
optimized_candidate_proxy,ADPT,2024-09-19,4.78000020980835,2,1,1.0,1.0,True
optimized_candidate_proxy,BHP,2024-09-24,55.13290786743164,3,2,1.0,0.8333,True
optimized_candidate_proxy,AKAM,2024-09-24,101.83999633789062,2,1,1.0,1.0,True
optimized_candidate_proxy,DUK,2024-09-25,110.15650177001953,2,1,1.0,0.6667,True
optimized_candidate_proxy,GOOGL,2024-09-30,164.89779663085938,2,2,1.0,1.0,True
optimized_candidate_proxy,CVS,2024-09-30,59.15007019042969,2,2,1.0,0.8333,True
optimized_candidate_proxy,WFC,2024-09-30,54.702964782714844,2,2,1.0,1.0,True
optimized_candidate_proxy,XOM,2024-09-30,111.40607452392578,2,1,1.0,0.8333,True
optimized_candidate_proxy,EQT,2024-09-30,35.951316833496094,3,2,1.0,0.8333,True
optimized_candidate_proxy,MU,2024-09-30,103.07768249511719,2,1,1.0,0.6667,True
optimized_candidate_proxy,KO,2024-09-30,68.80213928222656,2,1,1.0,0.8333,True
optimized_candidate_proxy,VALE,2024-09-30,10.223280906677246,2,1,1.0,0.5,True
optimized_candidate_proxy,MO,2024-09-30,45.94807434082031,2,1,0.6667,0.5,True
optimized_candidate_proxy,NOC,2024-09-30,515.2229614257812,2,2,1.0,0.6667,True
optimized_candidate_proxy,BL,2024-09-30,55.13999938964844,2,2,1.0,0.8333,True
optimized_candidate_proxy,ADPT,2024-09-30,5.119999885559082,3,1,1.0,1.0,True
optimized_candidate_proxy,UNH,2024-10-02,571.4227294921875,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2024-10-02,185.6182403564453,2,1,1.0,0.8333,True
optimized_candidate_proxy,CVX,2024-10-02,141.42225646972656,2,1,1.0,1.0,True
optimized_candidate_proxy,EOG,2024-10-02,121.05135345458984,2,1,1.0,1.0,True
optimized_candidate_proxy,LMT,2024-10-02,579.2233276367188,2,2,1.0,0.6667,True
optimized_candidate_proxy,COP,2024-10-03,107.07373809814453,2,1,1.0,1.0,True
optimized_candidate_proxy,CRWD,2024-10-04,292.239990234375,2,1,1.0,1.0,True
optimized_candidate_proxy,EEM,2024-10-08,44.35262680053711,2,1,1.0,0.5,True
optimized_candidate_proxy,ZM,2024-10-09,69.97000122070312,2,2,1.0,0.8333,True
optimized_candidate_proxy,FTNT,2024-10-09,80.33000183105469,2,3,1.0,0.6667,True
optimized_candidate_proxy,TEAM,2024-10-09,177.10000610351562,2,2,1.0,0.8333,True
optimized_candidate_proxy,ZS,2024-10-09,185.97000122070312,3,2,1.0,1.0,True
optimized_candidate_proxy,LLY,2024-10-09,909.9024658203125,2,2,1.0,1.0,True
optimized_candidate_proxy,SCHW,2024-10-09,65.44682312011719,3,2,1.0,1.0,True
optimized_candidate_proxy,PEP,2024-10-09,163.05250549316406,2,1,1.0,0.8333,True
optimized_candidate_proxy,ALAB,2024-10-09,61.220001220703125,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMGN,2024-10-11,313.30523681640625,2,2,1.0,1.0,True
optimized_candidate_proxy,MIRM,2024-10-11,40.11000061035156,3,3,1.0,1.0,True
optimized_candidate_proxy,COIN,2024-10-14,196.35000610351562,3,2,1.0,1.0,True
optimized_candidate_proxy,ASML,2024-10-14,860.8775024414062,3,2,1.0,1.0,True
optimized_candidate_proxy,BSY,2024-10-14,50.51155471801758,2,1,1.0,1.0,True
optimized_candidate_proxy,ABSI,2024-10-14,4.099999904632568,2,1,1.0,1.0,True
optimized_candidate_proxy,VEEV,2024-10-16,217.3300018310547,3,2,1.0,1.0,True
optimized_candidate_proxy,MARA,2024-10-16,18.079999923706055,3,2,1.0,1.0,True
optimized_candidate_proxy,JNJ,2024-10-16,157.29562377929688,2,2,1.0,1.0,True
optimized_candidate_proxy,DUK,2024-10-16,113.54054260253906,3,2,1.0,0.8333,True
optimized_candidate_proxy,TJX,2024-10-16,115.27765655517578,2,2,1.0,1.0,True
optimized_candidate_proxy,PM,2024-10-16,114.46031188964844,2,1,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2024-10-16,4.199999809265137,3,3,1.0,1.0,True
optimized_candidate_proxy,RIOT,2024-10-18,9.859999656677246,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLP,2024-10-18,79.00576782226562,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLRE,2024-10-18,42.50465774536133,2,1,1.0,1.0,True
optimized_candidate_proxy,KO,2024-10-18,67.44256591796875,2,2,1.0,0.8333,True
optimized_candidate_proxy,ROST,2024-10-18,147.59205627441406,3,3,1.0,1.0,True
optimized_candidate_proxy,AEP,2024-10-18,95.60387420654297,3,2,1.0,0.8333,True
optimized_candidate_proxy,MSTR,2024-10-21,219.0500030517578,2,2,1.0,0.8333,True
optimized_candidate_proxy,NEE,2024-10-21,80.39742279052734,2,1,1.0,0.8333,True
optimized_candidate_proxy,ACB,2024-10-22,6.099999904632568,3,2,1.0,1.0,True
optimized_candidate_proxy,T,2024-10-24,20.78440284729004,3,2,1.0,0.8333,True
optimized_candidate_proxy,RBLX,2024-10-25,42.13999938964844,2,3,1.0,1.0,True
optimized_candidate_proxy,INTU,2024-10-29,616.5614624023438,2,1,1.0,1.0,True
optimized_candidate_proxy,ALT,2024-10-29,7.360000133514404,3,2,1.0,1.0,True
optimized_candidate_proxy,ATRC,2024-10-29,29.43000030517578,3,2,1.0,1.0,True
optimized_candidate_proxy,BNTX,2024-11-01,111.4800033569336,2,2,0.6667,0.5,True
optimized_candidate_proxy,BLK,2024-11-01,955.21826171875,2,2,1.0,0.8333,True
optimized_candidate_proxy,PM,2024-11-01,123.70121002197266,2,1,1.0,0.6667,True
optimized_candidate_proxy,MO,2024-11-01,48.4957389831543,3,3,1.0,0.6667,True
optimized_candidate_proxy,ACRS,2024-11-01,2.0899999141693115,2,1,1.0,0.8333,True
optimized_candidate_proxy,PLTR,2024-11-05,51.130001068115234,2,3,1.0,0.8333,True
optimized_candidate_proxy,ABNB,2024-11-05,137.82000732421875,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOFI,2024-11-05,11.420000076293945,2,2,1.0,0.6667,True
optimized_candidate_proxy,HON,2024-11-05,190.6821746826172,2,2,0.6667,0.6667,True
optimized_candidate_proxy,ATRC,2024-11-05,35.470001220703125,2,1,1.0,0.8333,True
optimized_candidate_proxy,AEP,2024-11-05,95.3285140991211,3,3,1.0,1.0,True
optimized_candidate_proxy,ACB,2024-11-05,6.110000133514404,3,1,1.0,1.0,True
optimized_candidate_proxy,ORCL,2024-11-06,178.35902404785156,2,3,1.0,0.6667,True
optimized_candidate_proxy,WDAY,2024-11-06,251.8000030517578,3,2,1.0,1.0,True
optimized_candidate_proxy,VEEV,2024-11-06,216.4499969482422,2,3,1.0,0.8333,True
optimized_candidate_proxy,ADP,2024-11-06,294.5894470214844,2,3,1.0,0.8333,True
optimized_candidate_proxy,UNH,2024-11-06,575.6483764648438,3,3,1.0,1.0,True
optimized_candidate_proxy,ABBV,2024-11-06,191.26417541503906,2,1,1.0,0.5,True
optimized_candidate_proxy,COP,2024-11-06,108.2261962890625,3,2,1.0,1.0,True
optimized_candidate_proxy,EOG,2024-11-06,120.84891510009766,2,2,1.0,0.8333,True
optimized_candidate_proxy,PYPL,2024-11-06,80.97706604003906,2,2,1.0,0.8333,True
optimized_candidate_proxy,MA,2024-11-06,516.4882202148438,2,3,1.0,0.8333,True
optimized_candidate_proxy,AXP,2024-11-06,290.4488220214844,3,3,1.0,0.8333,True
optimized_candidate_proxy,XLI,2024-11-06,138.42538452148438,2,3,1.0,0.6667,True
optimized_candidate_proxy,QCOM,2024-11-06,167.2481231689453,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMGN,2024-11-06,307.0458679199219,3,1,1.0,1.0,True
optimized_candidate_proxy,USB,2024-11-06,48.08837890625,3,3,1.0,0.8333,True
optimized_candidate_proxy,SHEL,2024-11-06,64.33360290527344,3,1,1.0,1.0,True
optimized_candidate_proxy,TJX,2024-11-06,113.53964233398438,3,3,1.0,1.0,True
optimized_candidate_proxy,CAT,2024-11-06,409.7196960449219,3,3,1.0,0.8333,True
optimized_candidate_proxy,NOC,2024-11-06,510.41290283203125,2,3,1.0,0.8333,True
optimized_candidate_proxy,RTX,2024-11-06,118.33916473388672,2,3,0.6667,0.5,True
optimized_candidate_proxy,EEM,2024-11-06,43.00831604003906,2,2,0.6667,0.5,True
optimized_candidate_proxy,NAMS,2024-11-06,21.780000686645508,2,2,1.0,0.8333,True
optimized_candidate_proxy,BSY,2024-11-06,49.49081802368164,3,2,1.0,1.0,True
optimized_candidate_proxy,BATRK,2024-11-06,41.689998626708984,3,2,1.0,1.0,True
optimized_candidate_proxy,RIO,2024-11-07,61.82588577270508,3,2,1.0,1.0,True
optimized_candidate_proxy,BHP,2024-11-07,55.51744842529297,2,2,1.0,0.8333,True
optimized_candidate_proxy,HD,2024-11-07,385.1075134277344,2,2,1.0,0.8333,True
optimized_candidate_proxy,ACRE,2024-11-07,5.853827953338623,3,2,1.0,0.8333,True
optimized_candidate_proxy,MSFT,2024-11-08,417.6546630859375,2,1,1.0,0.8333,True
optimized_candidate_proxy,TEAM,2024-11-08,237.8000030517578,2,2,1.0,0.8333,True
optimized_candidate_proxy,RIOT,2024-11-08,12.8100004196167,2,1,1.0,0.8333,True
optimized_candidate_proxy,MARA,2024-11-08,19.25,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLF,2024-11-08,48.06168746948242,3,2,1.0,0.8333,True
optimized_candidate_proxy,XLU,2024-11-08,37.90923309326172,2,1,0.6667,0.6667,True
optimized_candidate_proxy,XLRE,2024-11-08,41.71612548828125,2,1,1.0,0.8333,True
optimized_candidate_proxy,ALT,2024-11-08,7.679999828338623,2,1,1.0,0.8333,True
optimized_candidate_proxy,NFLX,2024-11-18,84.70500183105469,2,3,1.0,0.8333,True
optimized_candidate_proxy,FTNT,2024-11-18,91.87999725341797,2,1,1.0,0.5,True
optimized_candidate_proxy,COIN,2024-11-18,325.4100036621094,2,2,1.0,0.8333,True
optimized_candidate_proxy,RBLX,2024-11-18,51.029998779296875,2,2,1.0,0.6667,True
optimized_candidate_proxy,MSTR,2024-11-18,384.7900085449219,2,2,1.0,0.8333,True
optimized_candidate_proxy,SCHW,2024-11-18,80.13462829589844,2,2,1.0,0.8333,True
optimized_candidate_proxy,TXN,2024-11-18,199.36370849609375,2,2,1.0,0.5,True
optimized_candidate_proxy,PG,2024-11-18,165.1820831298828,2,1,1.0,1.0,True
optimized_candidate_proxy,DUK,2024-11-18,108.65143585205078,2,3,1.0,0.8333,True
optimized_candidate_proxy,LOW,2024-11-18,265.24212646484375,2,1,1.0,0.8333,True
optimized_candidate_proxy,SBUX,2024-11-18,97.17671203613281,2,1,1.0,1.0,True
optimized_candidate_proxy,VZ,2024-11-18,38.278648376464844,2,2,1.0,1.0,True
optimized_candidate_proxy,ACRS,2024-11-18,3.140000104904175,2,2,1.0,0.8333,True
optimized_candidate_proxy,ALAB,2024-11-18,90.37999725341797,2,1,1.0,0.5,True
optimized_candidate_proxy,AIOT,2024-11-18,6.300000190734863,3,1,1.0,0.8333,True
optimized_candidate_proxy,AAPL,2024-11-19,227.0397491455078,2,1,1.0,1.0,True
optimized_candidate_proxy,NOW,2024-11-19,204.4199981689453,2,2,1.0,0.6667,True
optimized_candidate_proxy,CRWD,2024-11-19,353.2900085449219,2,2,1.0,0.8333,True
optimized_candidate_proxy,ISRG,2024-11-19,538.8200073242188,2,1,1.0,0.8333,True
optimized_candidate_proxy,BMY,2024-11-19,54.26517868041992,2,1,1.0,0.8333,True
optimized_candidate_proxy,COST,2024-11-19,924.0592041015625,2,1,1.0,0.8333,True
optimized_candidate_proxy,WMT,2024-11-19,85.41400146484375,3,3,1.0,0.8333,True
optimized_candidate_proxy,SNOW,2024-11-22,167.44000244140625,2,2,1.0,0.6667,True
optimized_candidate_proxy,ZM,2024-11-22,85.87999725341797,2,3,1.0,0.6667,True
optimized_candidate_proxy,MDB,2024-11-22,332.5,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABNB,2024-11-22,137.33999633789062,2,1,1.0,0.8333,True
optimized_candidate_proxy,MARA,2024-11-22,26.030000686645508,3,2,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2024-11-22,113.12999725341797,2,2,1.0,1.0,True
optimized_candidate_proxy,JPM,2024-11-22,241.07081604003906,2,2,1.0,0.8333,True
optimized_candidate_proxy,IWM,2024-11-22,234.99771118164062,2,2,1.0,1.0,True
optimized_candidate_proxy,DIA,2024-11-22,433.2723388671875,3,3,1.0,0.8333,True
optimized_candidate_proxy,XLY,2024-11-22,107.69377136230469,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLP,2024-11-22,78.62149810791016,2,2,1.0,1.0,True
optimized_candidate_proxy,XLB,2024-11-22,45.683902740478516,2,2,1.0,1.0,True
optimized_candidate_proxy,BK,2024-11-22,78.057861328125,2,2,1.0,0.8333,True
optimized_candidate_proxy,ROST,2024-11-22,143.84068298339844,3,2,1.0,1.0,True
optimized_candidate_proxy,GE,2024-11-22,179.56903076171875,2,2,1.0,1.0,True
optimized_candidate_proxy,ALT,2024-11-22,8.680000305175781,2,1,1.0,1.0,True
optimized_candidate_proxy,ADSK,2024-11-22,321.2699890136719,2,3,1.0,0.8333,True
optimized_candidate_proxy,AMSC,2024-11-22,34.220001220703125,2,2,1.0,0.8333,True
optimized_candidate_proxy,AEP,2024-11-22,93.5637435913086,2,1,1.0,0.8333,True
optimized_candidate_proxy,ADBE,2024-11-26,525.2999877929688,2,1,1.0,1.0,True
optimized_candidate_proxy,PANW,2024-11-26,198.1999969482422,2,1,1.0,0.8333,True
optimized_candidate_proxy,MSTR,2024-11-26,353.69000244140625,2,1,1.0,0.5,True
optimized_candidate_proxy,LOW,2024-11-26,267.87725830078125,2,2,1.0,0.8333,True
optimized_candidate_proxy,MCD,2024-11-26,286.24517822265625,2,2,1.0,1.0,True
optimized_candidate_proxy,PM,2024-11-26,125.24451446533203,2,1,1.0,1.0,True
optimized_candidate_proxy,CAT,2024-11-26,400.8251037597656,2,2,1.0,1.0,True
optimized_candidate_proxy,DE,2024-11-26,451.7613830566406,2,2,1.0,0.6667,True
optimized_candidate_proxy,VNQ,2024-11-26,92.3711166381836,2,2,1.0,1.0,True
optimized_candidate_proxy,ACRS,2024-11-26,3.630000114440918,2,1,1.0,0.5,True
optimized_candidate_proxy,NMIH,2024-11-26,40.0,2,2,1.0,0.8333,True
optimized_candidate_proxy,OCUL,2024-11-26,9.75,2,2,1.0,0.8333,True
optimized_candidate_proxy,VEEV,2024-11-29,227.85000610351562,2,1,1.0,1.0,True
optimized_candidate_proxy,NEE,2024-11-29,75.77357482910156,2,2,1.0,1.0,True
optimized_candidate_proxy,HON,2024-11-29,213.78607177734375,2,1,1.0,0.8333,True
optimized_candidate_proxy,ADPT,2024-11-29,5.940000057220459,2,2,1.0,1.0,True
optimized_candidate_proxy,NET,2024-12-02,105.05000305175781,3,3,1.0,0.8333,True
optimized_candidate_proxy,FSLR,2024-12-02,207.9199981689453,3,2,1.0,1.0,True
optimized_candidate_proxy,TSM,2024-12-02,190.6709747314453,2,3,1.0,0.8333,True
optimized_candidate_proxy,SAP,2024-12-02,239.42523193359375,2,2,1.0,1.0,True
optimized_candidate_proxy,GILD,2024-12-02,90.18846893310547,2,2,1.0,1.0,True
optimized_candidate_proxy,CSCO,2024-12-02,57.31700134277344,2,1,1.0,0.8333,True
optimized_candidate_proxy,TLT,2024-12-02,88.53185272216797,2,1,1.0,1.0,True
optimized_candidate_proxy,AMRX,2024-12-02,8.569999694824219,2,3,1.0,0.8333,True
optimized_candidate_proxy,BSY,2024-12-02,49.520545959472656,2,1,1.0,1.0,True
optimized_candidate_proxy,PLTR,2024-12-03,70.95999908447266,2,3,1.0,0.8333,True
optimized_candidate_proxy,CRM,2024-12-03,328.08453369140625,2,2,1.0,0.5,True
optimized_candidate_proxy,EFA,2024-12-03,75.8573226928711,2,1,1.0,1.0,True
optimized_candidate_proxy,ADSK,2024-12-03,298.9599914550781,2,2,0.6667,0.5,True
optimized_candidate_proxy,GOOGL,2024-12-04,173.36886596679688,2,2,1.0,0.8333,True
optimized_candidate_proxy,WDAY,2024-12-04,268.8699951171875,2,1,1.0,0.6667,True
optimized_candidate_proxy,OKTA,2024-12-04,86.11000061035156,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOXX,2024-12-04,220.67555236816406,2,1,1.0,1.0,True
optimized_candidate_proxy,CMG,2024-12-04,63.88999938964844,3,3,1.0,0.8333,True
