profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,XLP,2024-10-18,79.00576782226562,2024-10-29,77.54748135775355,24.747077886696907,77.54748135775355,83.38062721580184,-41.89969993887025,-2.1430296978243666,1.9371357696010607,-1.161031874482783,stop_loss(100%),0.1344890231829109,1314.739063615523,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,XLRE,2024-10-18,42.50465774536133,2024-10-22,41.46105943777958,45.90019125644951,41.46105943777958,45.63545266810657,-53.68244958012646,-2.751574691324836,1.9270451895265146,-1.1206873340621932,stop_loss(100%),0.13361717285972424,1303.416761263268,2,1,1.0,1.0
optimized_candidate_proxy,KO,2024-10-18,67.44256591796875,2024-10-23,65.67745281791582,28.8483044552377,65.67745281791582,72.73790521812752,-56.68097581288488,-2.91328478383089,1.9201688750499262,-1.1131264113638863,stop_loss(100%),0.13258377898351503,1289.7774380751578,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ROST,2024-10-18,147.59205627441406,2024-10-24,142.1044236306679,13.143902363253481,142.1044236306679,164.05495420565256,-77.84055710953149,-4.012533097586987,1.9039071878791478,-1.0791866897594045,stop_loss(100%),0.13151276358081154,1275.6314446727808,3,3,1.0,1.0
optimized_candidate_proxy,AEP,2024-10-18,95.60387420654297,2024-10-29,92.95267495281743,20.209970961820346,92.95267495281743,103.55747196771958,-59.29677029688009,-3.0689503196549195,1.9053879819158281,-1.1066823434493662,stop_loss(100%),0.13015079072484526,1257.3552416508712,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,MSTR,2024-10-21,219.0500030517578,2024-11-13,295.8802950915281,8.793525759809905,189.67891837270668,307.16325708891117,668.8174107281698,34.721722870613334,2.2636886160386966,2.5895514530299097,"tp1(50%), tp2(30%), trailing_stop(20%)",0.129052879970543,1242.9223824887233,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,NEE,2024-10-21,80.39742279052734,2024-10-29,77.46983159297285,24.790640252086796,77.46983159297285,89.1801963831908,-78.44734193868824,-3.9359390302473334,1.9568514439331044,-1.080886411179487,stop_loss(100%),0.1358738925679399,1354.0537123294778,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ACB,2024-10-22,6.099999904632568,2024-10-31,5.584356265336341,325.452275809601,5.584356265336341,7.64693082252125,-173.52153028472938,-8.740499011616212,1.9014340621411252,-1.0339901256237611,stop_loss(100%),0.1345203453800914,1335.2885317967427,3,2,1.0,1.0
optimized_candidate_proxy,T,2024-10-24,20.78440284729004,2025-01-07,21.594057389342915,94.68189742238036,19.974748305237163,23.213366473448666,70.64095709046414,3.5896497099625733,2.0061981827075037,0.9214883851988265,"tp1(50%), trailing_stop(50%)",0.13187703127273953,1297.608466015549,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,RBLX,2024-10-25,42.13999938964844,2024-11-05,48.75513007611114,46.86689185303448,39.455677798480224,50.19296416315307,303.6408111874856,15.374445642305595,2.129831086012423,2.413567480567724,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1328973991219795,1312.342409376571,2,3,1.0,1.0
optimized_candidate_proxy,INTU,2024-10-29,616.5614624023438,2024-11-15,670.7665862754031,3.2524492649716374,594.6235236087485,682.3752787831295,170.01904969978708,8.478337049955385,2.093396433142005,2.3828199811491007,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1361206246090922,1364.8371788133315,2,1,1.0,1.0
optimized_candidate_proxy,ALT,2024-10-29,7.360000133514404,2024-11-04,6.501901500018681,274.7740140603302,6.501901500018681,9.934296034001575,-241.4966594084399,-11.941466019725029,1.9045630687806598,-1.0242318081954147,stop_loss(100%),0.13806426239369984,1396.062179329325,3,2,1.0,1.0
optimized_candidate_proxy,ATRC,2024-10-29,29.43000030517578,2024-10-31,34.32066569175904,67.89626549470539,27.336263744237538,35.711209987990514,325.5654333461928,16.29304037783942,2.1640500430383205,2.290183933537372,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1345255325739047,1344.0359286201697,3,2,1.0,1.0
optimized_candidate_proxy,BNTX,2024-11-01,111.4800033569336,2024-11-06,104.45989347383016,18.21621453546351,104.45989347383016,132.54033300624388,-133.78030286420585,-6.587749387565597,1.9668676836313712,-1.0461407813687775,stop_loss(100%),0.13790826968140024,1400.2817199057113,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,BLK,2024-11-01,955.21826171875,2024-12-17,1028.0284079598414,2.1119420640553646,923.1655685114504,1051.3763413406489,147.4881343243507,7.31092729697085,2.0941741471406976,2.1787658275699084,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13583942607166727,1370.1889449305413,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,PM,2024-11-01,123.70121002197266,2024-11-06,119.33148420481898,16.427603580831192,119.33148420481898,136.8103874734337,-77.77282651009455,-3.8271873351245578,1.9962582710312877,-1.0834265675828025,stop_loss(100%),0.13755148602001882,1397.6018054120748,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,MO,2024-11-01,48.4957389831543,2024-12-18,50.15154918081701,41.742577812089486,46.83992878549159,53.46316957614243,62.94113242367585,3.1092218098699895,2.058861492175084,0.9106358297891124,"tp1(50%), trailing_stop(50%)",0.13623639351432099,1378.9419683550084,3,3,1.0,0.6666666666666666
optimized_candidate_proxy,ACRS,2024-11-01,2.0899999141693115,2024-11-11,2.32730358641395,971.5939496143756,1.8526962419246729,2.8019109309032277,224.12518942340446,11.037217469804782,2.145797395982462,0.9720786596500376,"tp1(50%), trailing_stop(50%)",0.13716374710788792,1392.6449708308169,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,PLTR,2024-11-05,51.130001068115234,2024-11-18,60.776040336863616,40.153407927935476,47.08634077576891,63.2609819451542,380.5814299124115,18.53742388355077,2.246510804392453,2.343961743670822,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13956699702727182,1432.6857828490818,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,ABNB,2024-11-05,137.82000732421875,2024-11-13,131.80057699215234,15.172702235574363,131.80057699215234,155.87829832041797,-97.46737898536071,-4.66105345876532,2.045482086718963,-1.0671880666240505,stop_loss(100%),0.14335663357096684,1498.8666680115862,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SOFI,2024-11-05,11.420000076293945,2024-12-06,14.184821753463641,182.2552698276304,10.373441548804145,14.559675658763348,496.90365218229897,23.874043858331436,2.333054904075036,2.605125041000128,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14178843538825414,1475.5604831698909,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,HON,2024-11-05,190.6821746826172,2024-11-13,208.43472392958066,11.17590338007096,183.68591833739333,211.67094371828878,191.71013649003814,8.99605996411138,2.2301467477341834,2.4518659592898304,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14653978862867328,1561.4148300088227,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,ATRC,2024-11-05,35.470001220703125,2024-12-13,32.423805167518545,60.62070764600674,32.423805167518545,44.608589380256866,-190.8363085858546,-8.875213356427773,2.0579776252976716,-1.0334325929461725,stop_loss(100%),0.14857026467676338,1597.29122770907,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AEP,2024-11-05,95.3285140991211,2024-11-06,92.26894818783838,22.355671474426234,92.26894818783838,104.50721183296926,-74.68948542079981,-3.5046844756462017,2.0969678174868487,-1.091973087481356,stop_loss(100%),0.1458113109233039,1553.716441104985,3,3,1.0,1.0
optimized_candidate_proxy,ACB,2024-11-05,6.110000133514404,2024-11-06,5.466058422707581,347.5718409815439,5.466058422707581,8.041825265934873,-229.85138579347972,-10.823340526371403,2.0118678998510693,-1.0269658099697125,stop_loss(100%),0.14455764835948953,1534.9593649722626,3,1,1.0,1.0
optimized_candidate_proxy,ORCL,2024-11-06,178.35902404785156,2024-12-10,185.75750356455558,11.777810892596866,170.96054453114758,200.55446259796355,80.70519280180571,3.841862479964439,2.144204233597658,0.9261779273774156,"tp1(50%), trailing_stop(50%)",0.14131687672950893,1484.3068748662752,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,WDAY,2024-11-06,251.8000030517578,2024-11-27,263.2494104447286,8.37469956293232,240.35059565878703,286.14822523067016,89.41531888527395,4.2402060635539955,2.1566441063752415,0.9325232853522786,"tp1(50%), trailing_stop(50%)",0.1423753126567962,1501.1692582609667,3,2,1.0,1.0
optimized_candidate_proxy,VEEV,2024-11-06,216.4499969482422,2024-11-15,225.5910818913365,9.78374191383715,207.30891200514787,243.87325177752513,82.94683686668472,3.9168528597414154,2.1623631983323417,0.9274640754522477,"tp1(50%), trailing_stop(50%)",0.1435086768208504,1519.5351001771755,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,ADP,2024-11-06,294.5894470214844,2024-11-19,285.67122194176574,7.216774438373079,285.67122194176574,321.3441222606403,-70.64226651643112,-3.322800813554643,2.093837362093019,-1.097597386786837,stop_loss(100%),0.14458409553993695,1536.918519085556,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,UNH,2024-11-06,575.6483764648438,2024-12-06,549.7302225844611,3.680929975760773,549.7302225844611,653.4028381059918,-101.61661696511568,-4.795676643364846,2.071267611114892,-1.0651312151876877,stop_loss(100%),0.14339136133585012,1519.1750950443563,3,3,1.0,1.0
optimized_candidate_proxy,ABBV,2024-11-06,191.26417541503906,2024-11-11,183.97857098345082,11.025377325131547,183.97857098345082,213.12098870980378,-86.53236736452263,-4.103472161975528,2.068636597049949,-1.0772575244353786,stop_loss(100%),0.14180720708645722,1495.186619303722,2,1,1.0,0.5
optimized_candidate_proxy,COP,2024-11-06,108.2261962890625,2024-11-25,103.17303714536285,19.40478865565325,103.17303714536285,123.38567372016144,-104.20877042475907,-4.962070833652292,2.0511277511236785,-1.0627530951853301,stop_loss(100%),0.1404218679438719,1474.5043641797572,3,2,1.0,1.0
optimized_candidate_proxy,EOG,2024-11-06,120.84891510009766,2024-12-17,115.76152816385024,17.291719890254416,115.76152816385024,136.1110759088399,-94.10681612180812,-4.503395947186608,2.0457447388494985,-1.0697643432742636,stop_loss(100%),0.1388168218726527,1450.4175608570138,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,PYPL,2024-11-06,80.97706604003906,2025-02-04,85.24904356429286,25.689679918895244,76.70508851578526,93.79299861280046,103.34034676681473,4.967629345631119,2.1350929020816336,0.9416342836538494,"tp1(50%), trailing_stop(50%)",0.13734654395792212,1428.5928450275721,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,MA,2024-11-06,516.4882202148438,2025-01-13,499.4958784670582,4.047737896416874,499.4958784670582,567.4652454582003,-74.94923603923806,-3.585043311206002,2.0562530594686588,-1.0896865580279576,stop_loss(100%),0.13859130022972194,1448.701057729769,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,AXP,2024-11-06,290.4488220214844,2024-11-19,278.0689008733066,7.172051874455582,278.0689008733066,327.5885854660178,-94.90563897134207,-4.555950280804269,2.0387636947927406,-1.0688843462002364,stop_loss(100%),0.13736845755787636,1430.7707981326444,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,XLI,2024-11-06,138.42538452148438,2024-12-12,134.8277693517596,14.980080869442203,134.8277693517596,149.21823003065873,-60.032624640169225,-2.89505910581035,2.046704117708754,-1.1139314546666217,stop_loss(100%),0.1358978048980896,1409.0043782692287,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,QCOM,2024-11-06,167.2481231689453,2024-11-13,156.42033184267441,12.362591297738211,156.42033184267441,199.73149714775798,-139.8616969915794,-6.764380495472498,2.0007573424189227,-1.0448390702945203,stop_loss(100%),0.13487346228505437,1394.3354699623417,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AMGN,2024-11-06,307.0458679199219,2024-11-12,295.8863218395769,6.688362348806744,295.8863218395769,340.5245061609568,-80.68806858840354,-3.92903836370908,2.016351797979434,-1.0810430691267254,stop_loss(100%),0.13284660253991298,1364.0915136493898,3,1,1.0,1.0
optimized_candidate_proxy,USB,2024-11-06,48.08837890625,2024-12-18,45.82200472452763,42.53762056486361,45.82200472452763,54.887501451417094,-102.3982996021718,-5.005868247396364,1.9974103360758986,-1.0621550976750875,stop_loss(100%),0.1315722763818532,1345.6983594500489,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,SHEL,2024-11-06,64.33360290527344,2024-11-12,62.25572450105119,31.63704959179894,62.25572450105119,70.56723811794019,-71.74534423249757,-3.5250061116739313,2.0024892834442425,-1.09138409141884,stop_loss(100%),0.1300302420848855,1323.269263011998,3,1,1.0,1.0
optimized_candidate_proxy,TJX,2024-11-06,113.53964233398438,2024-12-16,121.63176576330585,17.86293147854074,110.1549261767631,123.6937908056482,138.24784248555602,6.816447721819823,2.100353099753751,2.2865640732459473,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1288784302345246,1306.9244898493503,3,3,1.0,1.0
optimized_candidate_proxy,CAT,2024-11-06,409.7196960449219,2024-11-08,389.9590127520337,4.983835668799917,389.9590127520337,469.0017459235865,-104.46224838567694,-5.1157441145146105,1.992782878240182,-1.0607027563651488,stop_loss(100%),0.13041975477354012,1331.5698080850239,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,NOC,2024-11-06,510.41290283203125,2024-11-14,492.7056967099354,3.980168603199512,492.7056967099354,563.5345211983187,-76.46657282915452,-3.7639904415453547,1.9963258164241289,-1.084975955130402,stop_loss(100%),0.1288625107277489,1308.939902284338,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,RTX,2024-11-06,118.33916473388672,2024-12-09,114.28943387482117,17.102391738088,114.28943387482117,130.48835731108338,-75.22787634993686,-3.7170076294990473,1.9892873414860701,-1.08616496624642,stop_loss(100%),0.12766033649436986,1291.847766516973,2,3,0.6666666666666666,0.5
optimized_candidate_proxy,EEM,2024-11-06,43.00831604003906,2024-11-12,41.88976698211224,46.88302522063204,41.88976698211224,46.36396321381953,-58.411408365045205,-2.8968740384410547,1.9901657042372631,-1.1138507809785154,stop_loss(100%),0.1264782095454905,1275.1279912427797,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,NAMS,2024-11-06,21.780000686645508,2024-11-29,19.483924794259476,92.31031962263977,19.483924794259476,28.6682283638036,-217.66523470478253,-10.826321645118828,1.9046490507633163,-1.0269577484196213,stop_loss(100%),0.1255094948580806,1261.6960104949367,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,BSY,2024-11-06,49.49081802368164,2024-11-11,47.47884092018761,40.18426812713932,47.47884092018761,55.526749334163746,-86.69484998017933,-4.359258311038702,1.9483678125125439,-1.0722948060153112,stop_loss(100%),0.1225703146556858,1218.8099767097872,3,2,1.0,1.0
optimized_candidate_proxy,BATRK,2024-11-06,41.689998626708984,2024-11-15,39.87098782902858,47.4953917371566,39.87098782902858,47.14703101975021,-92.20533011053958,-4.65664008351792,1.9369286984072946,-1.0672576486874106,stop_loss(100%),0.12126285494135663,1200.552476622519,3,2,1.0,1.0
optimized_candidate_proxy,RIO,2024-11-07,61.82588577270508,2024-11-08,59.634038752081764,31.87762308059171,59.634038752081764,68.40142683457502,-75.67868864928164,-3.8398770574219365,1.935961782135723,-1.0831221253109493,stop_loss(100%),0.11989234583459035,1181.4565123003833,3,2,1.0,1.0
optimized_candidate_proxy,BHP,2024-11-07,55.51744842529297,2024-11-08,53.32465890106725,35.36355632523328,53.32465890106725,62.095816997970125,-83.31844061124453,-4.243807754926696,1.9245607689143374,-1.0744550516958278,stop_loss(100%),0.11873076664971327,1165.5172549165745,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,HD,2024-11-07,385.1075134277344,2024-12-18,401.11792994289965,5.076407242640846,369.09709691256904,433.1387629732303,75.28863419036647,3.851154765408319,1.9955596298404208,0.9263398201582965,"tp1(50%), trailing_stop(50%)",0.11747962819353064,1148.3413794907838,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ACRE,2024-11-07,5.853827953338623,2024-12-17,5.51020847484286,335.2492504771554,5.51020847484286,6.884686388825914,-120.91290725655617,-6.161194142066904,1.9049499465577735,-1.0496078584561992,stop_loss(100%),0.11844644945702498,1162.2507121047404,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,MSFT,2024-11-08,417.6546630859375,2024-12-31,433.02307440436516,4.669887147056754,402.28625176750984,463.75989704122054,65.80992882209053,3.3741757585735983,1.9862486319233983,0.9169719696075735,"tp1(50%), trailing_stop(50%)",0.11673653433451059,1138.4147663279018,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,TEAM,2024-11-08,237.8000030517578,2024-12-10,274.18310303509395,8.229525276791545,221.83085132475958,285.7074582327525,293.09572379947144,14.976931479687213,2.1065392485955163,2.230246422891903,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11761577882376589,1150.8593022323873,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,RIOT,2024-11-08,12.8100004196167,2024-11-21,11.208598521480338,155.05781758396915,11.208598521480338,17.61420611402578,-253.896414854638,-12.782439840840768,1.862259921557269,-1.0224982243086647,stop_loss(100%),0.12051828135491,1196.921712187051,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MARA,2024-11-08,19.25,2024-11-18,21.852454936154974,101.86499048467692,16.647545063845026,27.057364808464925,258.8188280862981,13.198974311575112,2.09331804096049,0.9763099140276167,"tp1(50%), trailing_stop(50%)",0.11719429372223666,1149.0320779316291,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,XLF,2024-11-08,48.06168746948242,2024-12-18,46.64453751631703,41.33818544969321,46.64453751631703,52.3131373289786,-64.45491210273354,-3.244184882624247,1.9575210370554603,-1.1002434821638731,stop_loss(100%),0.1197768108451654,1189.8526277463482,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLU,2024-11-08,37.90923309326172,2024-12-17,36.68233681459919,52.23892167790617,36.68233681459919,41.5899219292493,-69.93664542120887,-3.531551914223305,1.9483236349937083,-1.091195947249837,stop_loss(100%),0.11877077618233317,1176.0310852024425,2,1,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,XLRE,2024-11-08,41.71612548828125,2024-12-17,40.367570669951476,47.30410053159446,40.367570669951476,45.761789943270564,-69.61654771733471,-3.52784689282313,1.9414796036232966,-1.0913023459196487,stop_loss(100%),0.11770222829388405,1161.3348086516028,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ALT,2024-11-08,7.679999828338623,2024-11-14,9.836060690160153,256.0393467534635,6.795114459849634,10.334655933805593,545.3094896004259,27.73161323800369,2.2421243282179693,2.4068516950517473,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11664154601096138,1146.8092637733023,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,NFLX,2024-11-18,84.70500183105469,2025-01-10,88.23091575179242,23.85824974191388,81.17908791031697,95.28274359326787,77.93325448396133,3.8563387482542475,2.062932094451856,0.9264298223811954,"tp1(50%), trailing_stop(50%)",0.12167980762946384,1229.5215789639003,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,FTNT,2024-11-18,91.87999725341797,2025-02-14,107.05463777268234,22.079957272174415,85.97334457340835,109.59995529344683,328.46687945167326,16.190951892406684,2.19606659295881,2.5185577957533254,"tp1(50%), tp2(30%), timeout(20%)",0.12264358633114542,1244.0391508372647,2,1,1.0,0.5
optimized_candidate_proxy,COIN,2024-11-18,325.4100036621094,2024-12-18,277.8990618425229,6.335248081705441,277.8990618425229,467.94282912086896,-306.7269224192258,-14.878439085599574,1.911206796758373,-1.0190479775619752,stop_loss(100%),0.12573591890165037,1296.0563678882183,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,RBLX,2024-11-18,51.029998779296875,2025-02-06,62.10492855123739,39.797774991328325,47.31307153381446,62.180780515744125,434.0040059148922,21.370239426370343,2.2510388119988876,2.9339376851306183,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12187592727059005,1237.5771652506023,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,MSTR,2024-11-18,384.7900085449219,2024-11-21,441.7387576942406,5.390682615854736,327.8412593956031,555.6362559928781,300.30945415271685,14.477762737394704,2.227623629518641,0.9782301684672032,"tp1(50%), trailing_stop(50%)",0.12583263666240468,1305.0611173879495,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SCHW,2024-11-18,80.13462829589844,2024-12-16,76.52653542092952,26.259705697551517,76.52653542092952,90.95890692080519,-100.91831848000436,-4.795787422136567,2.0569854004484323,-1.065129573368783,stop_loss(100%),0.12862441902961136,1353.329384870117,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,TXN,2024-11-18,199.36370849609375,2024-11-21,188.94027249919108,10.504519298837229,188.94027249919108,230.63401648680178,-115.61165932952125,-5.5205118640382915,2.0395280776824416,-1.055879959677786,stop_loss(100%),0.12721339522808678,1332.0641340405332,2,2,1.0,0.5
optimized_candidate_proxy,PG,2024-11-18,165.1820831298828,2024-12-09,169.83810501482867,12.608260641769654,160.52606124493695,179.15014878472041,52.368334052775104,2.5144942187669668,2.1119815740228756,0.8920692456728105,"tp1(50%), trailing_stop(50%)",0.12563706937232594,1308.2957139444106,2,1,1.0,1.0
optimized_candidate_proxy,DUK,2024-11-18,108.65143585205078,2024-12-11,104.93865993323712,19.216456501323755,104.93865993323712,119.78976360849177,-77.50309979340071,-3.7120198985418367,2.0522580655842506,-1.0862931151978206,stop_loss(100%),0.12636835564221932,1319.2196628463857,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,LOW,2024-11-18,265.24212646484375,2024-11-19,254.89298433138396,7.842439316115469,254.89298433138396,296.28955286522313,-87.28125180067232,-4.195920958166621,2.0396046025597836,-1.0753886487115594,stop_loss(100%),0.12523745113332369,1302.560464820838,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,SBUX,2024-11-18,97.17671203613281,2024-12-16,93.00520615169727,21.315983143447866,93.00520615169727,109.69122968943944,-95.00066541871655,-4.586264295310872,2.027001741014741,-1.0683865661316876,stop_loss(100%),0.12399753196681379,1284.2530749012808,2,1,1.0,1.0
optimized_candidate_proxy,VZ,2024-11-18,38.278648376464844,2024-12-17,36.91196275769668,53.86598473586041,36.91196275769668,42.37870523276935,-79.69322795566842,-3.8650064241083615,2.0251449647497197,-1.082525636104746,stop_loss(100%),0.12267297973176888,1264.7075664331235,2,2,1.0,1.0
optimized_candidate_proxy,ACRS,2024-11-18,3.140000104904175,2024-11-20,4.522306705486709,654.1234706178896,2.5482991313862478,4.915103025457957,896.6815010450318,43.65648999117095,2.5055952622804725,2.316734115494431,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12152977916587843,1248.0790923201773,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ALAB,2024-11-18,90.37999725341797,2024-12-18,118.46532751546621,23.717813472094264,78.93555492929545,124.71332422578551,658.692925832656,30.728122550932895,2.4763441673814426,2.4266867297694583,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12911355539798874,1383.8493619125447,2,1,1.0,0.5
optimized_candidate_proxy,AIOT,2024-11-18,6.300000190734863,2025-01-13,5.4905117755277395,350.7119273262275,5.4905117755277395,8.728465436356235,-290.0999939579411,-13.129754965995305,2.067678536546576,-1.021848580364273,stop_loss(100%),0.13457702076240746,1486.7296842615758,3,1,1.0,0.8333333333333334
optimized_candidate_proxy,AAPL,2024-11-19,227.0397491455078,2024-12-31,246.50633132458617,9.603935953325,219.07783285444037,250.92549801871016,180.1340426142365,8.261228644876452,2.273859635987195,2.35574855424029,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13111031904712067,1429.4140020593377,2,1,1.0,1.0
optimized_candidate_proxy,NOW,2024-11-19,204.4199981689453,2025-01-10,213.84835999355772,10.754762907770344,194.9916363443329,232.70508364278254,94.65228119648745,4.30533415535789,2.249137812032028,0.9334563273309016,"tp1(50%), trailing_stop(50%)",0.1328140967269122,1459.951397106849,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,CRWD,2024-11-19,353.2900085449219,2025-02-14,414.99642399514335,6.2496922885741775,331.17610374895827,419.6317229328127,378.4439709285655,17.1400309066254,2.400584073376508,2.738277894081913,"tp1(50%), tp2(30%), timeout(20%)",0.13385394922512145,1477.7167073148219,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ISRG,2024-11-19,538.8200073242188,2024-12-20,517.8918156791722,4.16799340892889,517.8918156791722,601.6045822593584,-93.83516032175989,-4.1782542477307665,2.2022275709901016,-1.0757388992553487,stop_loss(100%),0.1370562768137637,1539.0037256478272,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,BMY,2024-11-19,54.26517868041992,2025-02-14,51.011266571188756,41.21270356935417,51.011266571188756,64.02691500811342,-140.6106726462183,-6.287325476541169,2.1694305167525454,-1.048531210903166,stop_loss(100%),0.1357784203305742,1518.2842915288338,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,COST,2024-11-19,924.0592041015625,2024-12-30,955.9497555456963,2.404990552515838,892.1686526574287,1019.730858433964,69.91440760600472,3.145962273943613,2.2606635450609245,0.9115726330686009,"tp1(50%), trailing_stop(50%)",0.13399242316388732,1488.8927573586334,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,WMT,2024-11-19,85.41400146484375,2024-12-20,91.9359843290176,26.10046430745616,82.60659390675971,93.83622413909588,163.28349061238984,7.32428060878219,2.3143733736797873,2.2283765420735606,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1348339940596937,1502.9575175532264,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,SNOW,2024-11-22,167.44000244140625,2025-02-20,184.9600067138672,13.411809680528702,152.53691041382945,212.14927852413666,227.88559761046662,10.147762046692586,2.3630434396220976,1.1401266923192257,timeout(100%),0.1363819682831457,1531.3468231956597,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,ZM,2024-11-22,85.87999725341797,2024-11-26,81.46779701332196,26.41432321799667,81.46779701332196,99.11659797370599,-123.17590960843071,-5.429930468949381,2.2102476364318617,-1.056893133547982,stop_loss(100%),0.13840881293804524,1569.8756668209728,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,MDB,2024-11-22,332.5,2024-12-10,302.11328274299274,6.785396735192798,302.11328274299274,423.6601517710218,-212.64518950714108,-9.425158608866274,2.1531545413831776,-1.0313273431092194,stop_loss(100%),0.1368195769818339,1543.4236219759798,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABNB,2024-11-22,137.33999633789062,2024-12-18,129.06171512592977,16.272607798842003,129.06171512592977,162.1748399737732,-141.2118666167599,-6.318543869003344,2.1675926384072155,-1.0482716998981594,stop_loss(100%),0.13426325532169398,1500.3112501147846,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MARA,2024-11-22,26.030000686645508,2024-12-18,21.35124123323337,85.31535344824475,21.35124123323337,40.06627904688192,-405.2337371539978,-18.247535652615426,2.021373285613862,-1.015190822047436,stop_loss(100%),0.13249132691260324,1471.1563404341357,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,BNTX,2024-11-22,113.12999725341797,2025-02-20,117.87999725341797,19.271947211666223,101.96450952691086,146.62646043293927,84.86377639703464,3.8924135862707328,2.225960438876896,0.39438379147431,timeout(100%),0.12786532209248652,1393.8824668151349,2,2,1.0,1.0
optimized_candidate_proxy,JPM,2024-11-22,241.07081604003906,2024-12-16,230.87411133522994,9.079164988598196,230.87411133522994,271.66093015446637,-99.00490943551743,-4.523412403603932,2.142479219368208,-1.0694265951510138,stop_loss(100%),0.12880801244194207,1409.6244680479606,2,2,1.0,0.8333333333333334
