symbol,price,score,regime,direction,atr,entry_ok,timestamp,volume_spike,price_momentum,trend_strength,filter_score,timeframe_aligned,alignment_ratio,momentum_confluence,momentum_ratio,stop_loss,take_profit,position_size,risk_reward,stop_loss_percent,source_file,is_premium_symbol,high_quality_signal,volume_multiple,momentum_3d_pct,ema_gap_pct,liquidity_ok,kelly_fraction,sentiment,onchain_metric,market_status,momentum_best_horizon,momentum_best_zscore,momentum_best_return_pct,momentum_bias,momentum_z_effective,momentum_z_base,momentum_z_segment,momentum_z_dynamic,momentum_liquidity_segment,momentum_dynamic_samples,momentum_baseline_window,baseline_entry_ok,candidate_entry_ok,change_type
META,671.56,2,True,True,2.298617,True,2026-04-15 19:45:00,False,False,False,0,True,1.0,False,0.33,668.11,683.05,1000,3.33,0.51,shortlist_20260416_1248.csv,False,True,0.92,6.62,-4.0,True,0.5,0.0,0.0,Varsayılan,5.0,1.48,9.66,neutral,2.03,1.5,2.0,2.05,high_liquidity,3.0,60.0,True,False,removed_by_candidate
NVDA,198.8678,2,True,True,0.769716,True,2026-04-15 19:45:00,False,False,True,1,True,1.0,False,0.33,197.71,202.72,1000,3.33,0.58,shortlist_20260416_1248.csv,True,True,1.27,5.43,4.29,True,0.5,0.0,0.0,Varsayılan,5.0,1.91,9.22,neutral,2.1,1.5,2.0,2.17,high_liquidity,3.0,60.0,True,False,removed_by_candidate
TSLA,392.03,3,True,True,2.766948,True,2026-04-15 19:45:00,True,True,False,2,True,1.0,False,0.33,387.88,405.86,1000,3.33,1.06,shortlist_20260416_1248.csv,False,True,1.59,12.32,-0.82,True,0.5,0.0,0.0,Varsayılan,5.0,4.34,14.19,bullish,2.02,1.5,2.0,2.04,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AAPL,266.37,3,True,True,0.751347,True,2026-04-15 19:45:00,False,False,False,0,True,1.0,True,0.5,265.24,270.13,1000,3.33,0.42,shortlist_20260416_1249.csv,True,True,1.25,2.28,2.74,True,0.5,0.0,0.0,Varsayılan,1.0,1.74,2.94,neutral,2.07,1.5,2.0,2.12,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AVGO,396.61,2,True,True,1.679716,True,2026-04-15 19:45:00,False,False,True,1,True,1.0,False,0.33,394.09,405.01,1000,3.33,0.64,shortlist_20260416_1249.csv,False,True,1.24,6.77,5.71,True,0.5,0.0,0.0,Varsayılan,5.0,1.78,13.14,neutral,2.1,1.5,2.0,2.17,high_liquidity,3.0,60.0,True,False,removed_by_candidate
META,671.56,2,True,True,2.298617,True,2026-04-15 19:45:00,False,False,False,0,True,1.0,False,0.33,668.11,683.05,1000,3.33,0.51,shortlist_20260416_1249.csv,False,True,0.92,6.62,-4.0,True,0.5,0.0,0.0,Varsayılan,5.0,1.48,9.66,neutral,2.03,1.5,2.0,2.05,high_liquidity,3.0,60.0,True,False,removed_by_candidate
NVDA,198.8678,2,True,True,0.769716,True,2026-04-15 19:45:00,False,False,True,1,True,1.0,False,0.33,197.71,202.72,1000,3.33,0.58,shortlist_20260416_1249.csv,True,True,1.27,5.43,4.29,True,0.5,0.0,0.0,Varsayılan,5.0,1.91,9.22,neutral,2.1,1.5,2.0,2.17,high_liquidity,3.0,60.0,True,False,removed_by_candidate
TSLA,392.03,3,True,True,2.766948,True,2026-04-15 19:45:00,True,True,False,2,True,1.0,False,0.33,387.88,405.86,1000,3.33,1.06,shortlist_20260416_1249.csv,False,True,1.59,12.32,-0.82,True,0.5,0.0,0.0,Varsayılan,5.0,4.34,14.19,bullish,2.02,1.5,2.0,2.04,high_liquidity,3.0,60.0,True,False,removed_by_candidate
CDNS,308.83,2,True,True,2.437037,True,2026-04-16 13:30:00,False,False,False,0,True,1.0,True,0.67,305.17,321.02,1000,3.33,1.18,shortlist_20260416_1344.csv,False,True,0.11,7.16,-4.72,True,0.5,0.0,0.0,Varsayılan,5.0,2.0,9.9,neutral,2.29,1.5,2.0,2.48,high_liquidity,3.0,60.0,True,False,removed_by_candidate
META,674.415,2,True,True,2.603481,True,2026-04-16 13:30:00,False,False,False,0,True,1.0,True,0.5,670.51,687.43,1000,3.33,0.58,shortlist_20260416_1344.csv,False,True,0.07,6.29,-3.75,True,0.5,0.0,0.0,Varsayılan,3.0,1.13,6.29,neutral,2.03,1.5,2.0,2.04,high_liquidity,3.0,60.0,True,False,removed_by_candidate
CART,41.34,2,True,True,0.243631,True,2026-04-16 13:45:00,False,False,False,0,True,1.0,True,0.67,40.97,42.56,1000,3.33,0.88,shortlist_20260416_1347.csv,False,True,0.02,3.55,-4.46,True,0.5,0.0,0.0,Varsayılan,3.0,0.76,3.55,neutral,2.09,1.5,2.0,2.15,high_liquidity,3.0,60.0,True,False,removed_by_candidate
MTCH,34.655,2,True,True,0.125838,True,2026-04-16 17:00:00,False,False,False,0,True,1.0,False,0.33,34.47,35.28,1000,3.33,0.54,shortlist_20260416_1701.csv,False,True,0.38,4.38,-1.42,True,0.5,0.0,0.0,Varsayılan,5.0,1.53,6.66,neutral,2.15,1.5,2.0,2.25,high_liquidity,3.0,60.0,True,False,removed_by_candidate
VRSN,276.6,2,True,True,0.918124,True,2026-04-16 17:00:00,False,False,False,0,True,1.0,True,0.67,275.22,281.19,1000,3.33,0.5,shortlist_20260416_1701.csv,False,True,0.2,1.9,0.82,True,0.5,0.0,0.0,Varsayılan,3.0,0.35,1.9,neutral,2.07,1.5,1.6,2.39,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
MTCH,34.655,2,True,True,0.125838,True,2026-04-16 17:00:00,False,False,False,0,True,1.0,False,0.33,34.47,35.28,1000,3.33,0.54,shortlist_20260416_1702.csv,False,True,0.38,4.38,-1.42,True,0.5,0.0,0.0,Varsayılan,5.0,1.53,6.66,neutral,2.15,1.5,2.0,2.25,high_liquidity,3.0,60.0,True,False,removed_by_candidate
VRSN,276.6,2,True,True,0.918124,True,2026-04-16 17:00:00,False,False,False,0,True,1.0,True,0.67,275.22,281.19,1000,3.33,0.5,shortlist_20260416_1702.csv,False,True,0.2,1.9,0.82,True,0.5,0.0,0.0,Varsayılan,3.0,0.35,1.9,neutral,2.07,1.5,1.6,2.39,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
MTCH,34.655,2,True,True,0.125838,True,2026-04-16 17:00:00,False,False,False,0,True,1.0,False,0.33,34.47,35.28,1000,3.33,0.54,shortlist_20260416_1705.csv,False,True,0.38,4.38,-1.42,True,0.5,0.0,0.0,Varsayılan,5.0,1.53,6.66,neutral,2.15,1.5,2.0,2.25,high_liquidity,3.0,60.0,True,False,removed_by_candidate
VRSN,276.6,2,True,True,0.918124,True,2026-04-16 17:00:00,False,False,False,0,True,1.0,True,0.67,275.22,281.19,1000,3.33,0.5,shortlist_20260416_1705.csv,False,True,0.2,1.9,0.82,True,0.5,0.0,0.0,Varsayılan,3.0,0.35,1.9,neutral,2.07,1.5,1.6,2.39,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
ARM,162.745,2,True,True,1.234688,True,2026-04-16 17:45:00,False,False,False,0,True,1.0,False,0.33,160.89,168.92,1000,3.33,1.14,shortlist_20260416_1758.csv,False,True,0.76,3.28,1.97,True,0.5,0.0,0.0,Varsayılan,5.0,0.62,8.65,neutral,2.24,1.5,2.0,2.4,high_liquidity,3.0,60.0,True,False,removed_by_candidate
GFS,49.68,2,True,True,0.390579,True,2026-04-16 17:45:00,False,False,True,1,True,1.0,False,0.33,49.09,51.63,1000,3.33,1.18,shortlist_20260416_1758.csv,False,True,1.09,1.33,10.51,True,0.5,0.0,0.0,Varsayılan,1.0,0.65,2.84,neutral,2.03,1.5,2.0,2.05,high_liquidity,3.0,60.0,True,False,removed_by_candidate
ON,78.76,2,True,True,0.69352,True,2026-04-16 17:45:00,True,True,True,3,True,1.0,False,0.33,77.72,82.23,1000,3.33,1.32,shortlist_20260416_1758.csv,False,True,1.82,10.9,10.06,True,0.5,0.0,0.0,Varsayılan,1.0,2.49,8.74,bullish,2.01,1.5,2.0,2.02,high_liquidity,3.0,60.0,True,False,removed_by_candidate
ZM,86.55,2,True,True,0.564699,True,2026-04-16 17:45:00,False,False,False,0,True,1.0,False,0.33,85.7,89.37,1000,3.33,0.98,shortlist_20260416_1758.csv,False,True,0.64,4.53,0.01,True,0.5,0.0,0.0,Varsayılan,1.0,-0.9,-2.79,neutral,2.45,1.5,2.0,2.75,high_liquidity,3.0,60.0,True,False,removed_by_candidate
AUR,5.275,2,True,True,0.051751,True,2026-04-16 17:45:00,False,True,False,1,True,1.0,False,0.33,5.2,5.53,1000,3.33,1.47,shortlist_20260416_1759.csv,False,True,0.95,21.82,-9.32,True,0.5,0.0,0.0,Varsayılan,5.0,3.78,30.89,bullish,2.38,1.5,2.0,2.64,high_liquidity,3.0,60.0,True,False,removed_by_candidate
GDS,42.81,2,True,True,0.310654,True,2026-04-16 17:45:00,False,False,True,1,False,0.67,False,0.33,42.34,44.36,1000,3.33,1.09,shortlist_20260416_1759.csv,False,True,0.96,2.49,11.48,True,0.5,0.0,0.0,Varsayılan,5.0,0.44,3.93,neutral,1.91,1.5,1.6,2.11,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
MTCH,34.575,2,True,True,0.131848,True,2026-04-16 17:45:00,False,False,False,0,True,1.0,False,0.33,34.38,35.23,1000,3.33,0.57,shortlist_20260416_1759.csv,False,True,0.5,4.14,-1.42,True,0.5,0.0,0.0,Varsayılan,5.0,1.47,6.42,neutral,2.15,1.5,2.0,2.25,high_liquidity,3.0,60.0,True,False,removed_by_candidate
SMTC,99.47,2,True,True,0.985952,True,2026-04-16 17:45:00,False,False,True,1,True,1.0,False,0.33,97.99,104.4,1000,3.33,1.49,shortlist_20260416_1759.csv,False,True,0.88,8.32,16.51,True,0.5,0.0,0.0,Varsayılan,1.0,1.47,6.65,neutral,2.13,1.5,2.0,2.21,high_liquidity,3.0,60.0,True,False,removed_by_candidate
VICR,202.69,2,True,True,2.416895,True,2026-04-16 17:45:00,False,False,True,1,True,1.0,False,0.33,199.06,214.77,1000,3.33,1.79,shortlist_20260416_1759.csv,False,True,0.8,8.84,42.11,True,0.5,0.0,0.0,Varsayılan,3.0,0.71,8.84,neutral,1.98,1.5,1.6,2.23,mid_liquidity,3.0,60.0,True,False,removed_by_candidate
AAPL,270.185,3,True,True,0.771814,True,2026-04-17 19:45:00,False,False,False,0,True,1.0,True,0.5,269.03,274.04,1000,3.33,0.43,shortlist_20260418_1227.csv,True,True,1.42,4.4,2.84,True,0.5,0.0,0.0,Varsayılan,1.0,1.51,2.59,neutral,2.07,1.5,2.0,2.11,high_liquidity,3.0,60.0,True,False,removed_by_candidate
META,688.73,2,True,True,2.615653,True,2026-04-17 19:45:00,False,False,False,0,True,1.0,True,0.5,684.81,701.81,1000,3.33,0.57,shortlist_20260418_1227.csv,False,True,1.07,3.93,-3.45,True,0.5,0.0,0.0,Varsayılan,5.0,1.33,9.32,neutral,2.01,1.5,2.0,2.01,high_liquidity,3.0,60.0,True,False,removed_by_candidate
TSLA,400.66,3,True,True,2.381903,True,2026-04-17 19:45:00,False,True,False,1,True,1.0,False,0.33,397.09,412.57,1000,3.33,0.89,shortlist_20260418_1227.csv,False,True,1.25,10.0,-0.71,True,0.5,0.0,0.0,Varsayılan,5.0,3.51,14.81,bullish,2.26,1.5,2.0,2.43,high_liquidity,3.0,60.0,True,False,removed_by_candidate
