profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,ZTS,2024-06-05,171.95892333984375,2024-06-17,164.1816530914662,7.524908726763707,164.1816530914662,195.29073408497646,-62.317418759551316,-4.815967000033415,1.2647428401280545,-1.0648318416590006,stop_loss(100%),0.13956045530578753,902.9388423450642,2,1,1.0,1.0
baseline_current_proxy,COST,2024-06-05,826.5601806640625,2024-07-18,853.6915727820531,1.5579548726559111,799.4287885460719,907.9543570180342,38.34287107704905,2.9775240362710145,1.308857068542731,0.907105243493873,"tp1(50%), trailing_stop(50%)",0.13578405020835865,874.275113825608,2,2,1.0,0.8333333333333334
baseline_current_proxy,VNQ,2024-06-05,77.19508361816406,2024-07-25,82.16045739370091,16.7313472254951,75.11806541012066,83.42613824229427,79.07808494810685,6.122595799085103,1.333074905791697,2.2755423753161392,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13797798706219916,891.0464890973044,2,0,1.0,0.8333333333333334
baseline_current_proxy,AFCG,2024-06-05,6.475192070007324,2024-07-18,7.270567375120278,200.68679701882144,6.182995384764951,7.351782125734444,155.48351356819683,11.965005134311609,1.3792164071557298,2.6514916245208697,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1415302990452439,919.582897160963,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMZN,2024-06-07,184.3000030517578,2024-07-18,191.5285903435481,7.135289670065577,177.07141575996752,205.9857649271287,47.55562120105773,3.6163038012100817,1.340797151052285,0.9220125242950954,"tp1(50%), trailing_stop(50%)",0.1475672478845762,970.2796733688772,2,2,1.0,0.8333333333333334
baseline_current_proxy,UBER,2024-06-07,69.30999755859375,2024-07-25,65.11013382169965,19.041834029392874,65.11013382169965,81.90958876927607,-83.81255695848647,-6.350448981296595,1.2798429025304776,-1.048009247355111,stop_loss(100%),0.15004200542597912,990.1192941607447,2,2,1.0,1.0
baseline_current_proxy,MRK,2024-06-07,122.4600830078125,2024-06-28,118.40890410369757,10.708862693722459,118.40890410369757,134.61361972015732,-47.252689688860784,-3.6032022043379954,1.2897381468358988,-1.0891852753996407,stop_loss(100%),0.145260130041867,952.4766388031494,2,2,1.0,1.0
baseline_current_proxy,V,2024-06-07,275.0596618652344,2024-06-12,268.0261973478499,4.750543705910039,268.0261973478499,296.16005541738775,-37.2827269655728,-2.8532343745778026,1.2899932615170284,-1.1158223381291499,stop_loss(100%),0.142229058021488,929.2414223017335,2,2,1.0,1.0
baseline_current_proxy,PYPL,2024-06-07,66.94210052490234,2024-06-12,63.55818948333971,19.463904814913576,63.55818948333971,77.09383364959024,-69.6742231817298,-5.347401919661727,1.2700555435807277,-1.0578478939202498,stop_loss(100%),0.13969254135708803,910.0652475316904,3,1,1.0,1.0
baseline_current_proxy,CMG,2024-06-07,63.380401611328125,2024-06-24,65.78690513857475,20.447760150785598,60.9738980840815,70.59991219306801,45.245858369344816,3.491227120873998,1.3205664500690182,0.9194891033071719,"tp1(50%), trailing_stop(50%)",0.13569997475351186,879.3271858068066,2,2,1.0,0.6666666666666666
baseline_current_proxy,EEM,2024-06-07,40.09088897705078,2024-07-18,42.13254332241365,32.43908702025262,39.1896915787774,42.79448117187092,62.22855647600548,4.784928113813979,1.3335934230316013,2.128634882231342,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1380383000575487,897.6022154004822,2,2,0.6666666666666666,0.5
baseline_current_proxy,ZS,2024-06-10,183.91000366210938,2024-08-02,170.22648098986696,7.105294251933406,170.22648098986696,224.96057167883663,-100.99986949520816,-7.729179467092971,1.2581705771262897,-1.038821258345766,stop_loss(100%),0.14092455964594097,920.7550551457851,3,1,1.0,1.0
baseline_current_proxy,MRNA,2024-06-10,148.58999633789062,2024-06-20,131.12569838455266,8.72625840837492,131.12569838455266,200.98289019790445,-156.05936021020779,-12.035722907552273,1.2205119155015072,-1.0240251440598234,stop_loss(100%),0.1355186332256721,878.590815034861,2,2,1.0,0.5
baseline_current_proxy,LMAT,2024-06-10,76.48965454101562,2024-07-25,85.54423975056821,16.7477389799947,72.68677289514696,87.89829947862162,147.57335343236107,11.519909389423196,1.356774861838919,2.3170689271858906,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12767174814070703,817.7559117346198,2,1,1.0,0.5
baseline_current_proxy,FSLR,2024-06-11,294.5299987792969,2024-06-17,266.74843509063714,4.399504667221068,266.74843509063714,377.87468984527607,-125.92920085764902,-9.7183632733096,1.2347346572702087,-1.0303054050888554,stop_loss(100%),0.13331934523830036,863.7667749482436,2,3,1.0,0.8333333333333334
baseline_current_proxy,HD,2024-06-12,329.7886657714844,2024-08-07,342.60570044422,3.89095598897723,316.9716310987487,368.2397697896914,45.946157426796354,3.580611087499208,1.3081035078318615,0.921309010503679,"tp1(50%), trailing_stop(50%)",0.12693814033685463,814.4307824639139,3,2,1.0,1.0
baseline_current_proxy,MIRM,2024-06-12,27.0,2024-06-26,32.54757286295117,47.695844441594325,24.658440467174483,34.02467859847655,260.3360469395964,20.21575658312286,1.4199535879867613,2.33103374094307,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12922047178975948,832.0427353557625,3,2,1.0,1.0
baseline_current_proxy,ABSI,2024-06-12,4.960000038146973,2024-06-14,4.317102865616615,264.8833456678445,4.317102865616615,6.888691555738046,-173.978864209496,-13.242200469417135,1.2287601740038772,-1.0216457256289673,stop_loss(100%),0.13836710943715846,908.9483503676129,3,3,1.0,1.0
baseline_current_proxy,AEI,2024-06-12,1.0700000524520874,2024-06-28,1.7233366094108318,935.4593149410048,0.7928263694303268,1.9015211015173694,607.2504943832671,60.66792960865731,1.3062208151689405,2.3420220547535346,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12998589557897133,842.5838603117764,2,1,1.0,0.5
baseline_current_proxy,ACR,2024-06-12,12.949999809265137,2024-09-10,14.92478984591806,104.7991187353845,12.15379457098641,15.33861552410132,202.57447892057584,14.926477745445293,1.4605232172709413,2.427739415209037,"tp1(50%), tp2(30%), timeout(20%)",0.14922936364478978,1012.6320855975849,2,2,1.0,1.0
baseline_current_proxy,SMCI,2024-06-14,84.4540023803711,2024-07-24,73.10284015849453,16.30954101290266,73.10284015849453,118.5074890460008,-188.98685804580663,-13.720490248735867,1.2849324587484385,-1.020820858231937,stop_loss(100%),0.15586579417537982,1073.4524125598714,3,2,1.0,0.8333333333333334
baseline_current_proxy,ADBE,2024-06-14,525.3099975585938,2024-09-12,586.5499877929688,2.586105987008806,493.2975794813228,621.3472517904065,154.06010292878094,11.340395414747086,1.437614695863905,1.8609100609816027,timeout(100%),0.14726901278139565,1000.3301665221418,2,2,1.0,0.8333333333333334
baseline_current_proxy,NOW,2024-06-14,145.71600341796875,2024-09-12,167.77781355643688,9.428705892199323,137.42136592475774,170.59991589760182,203.58066175340497,14.817576613035946,1.4778164924776946,2.6030770436422155,"tp1(50%), tp2(30%), timeout(20%)",0.1524731903442907,1047.4247510431371,2,2,1.0,1.0
baseline_current_proxy,SHOP,2024-06-14,67.66000366210938,2024-06-20,63.38106872808797,20.607025284139798,63.38106872808797,80.4968084641736,-92.22671450063662,-6.614688796684931,1.3502274340629823,-1.0459375407861184,stop_loss(100%),0.15895532980568305,1108.1343560478876,3,2,1.0,1.0
baseline_current_proxy,TLT,2024-06-14,87.5346908569336,2024-06-28,85.58906911332193,15.822855158119363,85.58906911332193,93.37155608776861,-34.894274701958096,-2.519353566898715,1.3696714818647089,-1.133472301910131,stop_loss(100%),0.1544200598865576,1069.39654282177,2,1,1.0,0.8333333333333334
baseline_current_proxy,BLK,2024-06-17,752.9467163085938,2024-08-02,814.4863085672022,1.8348699547334109,727.8043269684102,828.3738843291444,108.60315167533773,7.860911298115372,1.4379614231263216,2.35413081430943,"tp1(50%), tp2(30%), trailing_stop(20%)",0.15221950356703712,1051.5013595051582,2,1,1.0,1.0
baseline_current_proxy,LOW,2024-06-17,219.3245391845703,2024-06-25,210.60201497483416,6.348672280877687,210.60201497483416,245.4921118137788,-59.47066955366773,-4.271030700469993,1.3647590868263701,-1.0739343539776423,stop_loss(100%),0.15602610066488176,1086.269020890836,2,0,1.0,1.0
baseline_current_proxy,GE,2024-06-17,161.29310607910156,2024-08-05,152.1791697390742,8.5959814972007,152.1791697390742,188.63491509918367,-82.38517014138174,-5.9420700262430906,1.3473401130232896,-1.0515927424937448,stop_loss(100%),0.15286537213934165,1059.7182157736895,2,2,1.0,0.8333333333333334
baseline_current_proxy,ETN,2024-06-17,318.22540283203125,2024-07-18,300.583690334388,4.330999430599578,300.583690334388,371.15054032496096,-80.42637773044818,-5.835465928548418,1.3400691182001925,-1.052615212991929,stop_loss(100%),0.14883554014379913,1025.6510377996592,2,1,1.0,0.8333333333333334
baseline_current_proxy,ADSK,2024-06-17,240.50999450683594,2024-08-05,226.66278255777237,5.697024788946386,226.66278255777237,282.0516303540266,-82.88019151305157,-6.0488039460052265,1.3307868897838644,-1.0506070169056865,stop_loss(100%),0.14492372319536673,992.8661963948277,2,2,1.0,0.8333333333333334
baseline_current_proxy,NET,2024-06-18,79.08000183105469,2024-08-05,73.79105023802104,17.221843070426935,73.79105023802104,94.94685661015563,-95.0346217881739,-6.978073707436384,1.3164061771195148,-1.0433562717574176,stop_loss(100%),0.14095625016901642,959.8439687743739,3,1,1.0,1.0
baseline_current_proxy,XLI,2024-06-18,119.73233795166016,2024-08-02,122.7594325147091,11.29519344983215,116.70524338861121,128.81362164080699,30.083148590267548,2.224426973080548,1.3694786328956272,0.879839848218716,"tp1(50%), trailing_stop(50%)",0.13655806121743336,923.4055548952703,2,1,1.0,0.8333333333333334
baseline_current_proxy,QCOM,2024-06-18,218.42364501953125,2024-06-20,206.61207820639947,6.20540983144251,206.61207820639947,253.85834545892655,-77.25193075818494,-5.699532348084778,1.3187970756166474,-1.053977554435323,stop_loss(100%),0.1381604858249646,936.3193006575243,2,3,1.0,0.8333333333333334
baseline_current_proxy,BSY,2024-06-18,51.340972900390625,2024-07-02,48.44961094706107,26.24965919057673,48.44961094706107,60.015058760379304,-79.82650704477024,-5.9232404510171754,1.3097723568450748,-1.0517705233271721,stop_loss(100%),0.13447823108817364,906.1701572054924,3,2,1.0,1.0
baseline_current_proxy,INTU,2024-06-21,623.0059814453125,2024-08-05,594.0432630606829,2.150381264936557,594.0432630606829,709.8941365992014,-66.20659797722077,-4.9418958484671185,1.3085910873889395,-1.0630323550391225,stop_loss(100%),0.13073371631440572,875.7200539526382,3,3,1.0,1.0
baseline_current_proxy,SCHW,2024-06-21,71.6755142211914,2024-07-16,68.95139456699572,18.598816417721007,68.95139456699572,79.84787318377849,-54.588667770906405,-4.094928946557896,1.3077723626722186,-1.07743482373001,stop_loss(100%),0.12754801490641804,850.1583667792012,2,2,0.6666666666666666,0.5
baseline_current_proxy,V,2024-06-21,271.6543884277344,2024-06-27,264.4974811302437,4.887168845504492,264.4974811302437,293.1251103202063,-38.907428933011225,-2.9306129477083958,1.3101498451885567,-1.1123713566993627,stop_loss(100%),0.12483654432028163,828.678004064315,3,2,1.0,0.8333333333333334
baseline_current_proxy,MA,2024-06-21,449.5341796875,2024-06-27,437.8660354962458,2.9446706853203204,437.8660354962458,484.5386122612626,-38.278511431195675,-2.891715677134612,1.3065678793203364,-1.1140803657402025,stop_loss(100%),0.12274636169445946,812.4152810754229,3,3,1.0,1.0
baseline_current_proxy,ABUS,2024-06-21,3.049999952316284,2024-08-01,3.6557963365727786,432.75484933361906,2.7955779093435242,3.813266081234564,257.80850528244184,19.532393509348335,1.450851850668566,2.3415345060535366,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12070040036296398,796.5636620436445,2,2,0.6666666666666666,0.5
baseline_current_proxy,OCUL,2024-06-21,6.25,2024-09-06,8.474142992990423,215.30929925766773,5.282640651923714,9.152078044228858,474.12354134396867,35.23292624915894,1.5848830156605982,2.2763597570556366,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12846033057098039,864.3344924264417,3,3,1.0,1.0
baseline_current_proxy,AVGO,2024-06-25,155.40646362304688,2024-07-25,143.15876155509403,8.964205490666755,143.15876155509403,192.1495698269054,-113.80557306734842,-8.169258686926527,1.3382549108910862,-1.0365663664198752,stop_loss(100%),0.1415198741329059,985.7534810281387,2,1,1.0,0.5
baseline_current_proxy,DDOG,2024-06-25,119.12999725341797,2024-07-18,125.91682478692012,11.598379493360078,112.34316971991582,139.49047985392443,74.45302159414497,5.38845029954975,1.421033659732212,0.9458411403807891,"tp1(50%), trailing_stop(50%)",0.13675883632905478,944.8086210656941,2,2,1.0,1.0
baseline_current_proxy,ABNB,2024-06-25,150.91000366210938,2024-07-11,144.5131269378399,9.205222885408302,144.5131269378399,170.10063383491783,-62.96385910373545,-4.532512393229206,1.3597473236768178,-1.0692741025721246,stop_loss(100%),0.1393995693093651,968.241681393723,3,2,1.0,1.0
baseline_current_proxy,C,2024-06-25,58.51996612548828,2024-08-02,61.04631124380205,23.63063284199035,55.99362100717451,66.0990014804296,55.461023571398655,4.010591804512636,1.4126835508316784,0.9290088469776948,"tp1(50%), trailing_stop(50%)",0.136487973210757,943.7214092614561,2,2,1.0,1.0
baseline_current_proxy,XOM,2024-06-25,107.82930755615234,2024-09-11,103.71124451244579,12.875997882776431,103.71124451244579,120.18349668727201,-57.109891094825755,-4.113330625378661,1.3619243623638295,-1.077053916796961,stop_loss(100%),0.1386358431057768,962.4169101263777,2,2,1.0,1.0
baseline_current_proxy,CVX,2024-06-25,146.81509399414062,2024-07-09,141.6574049611513,9.417961798532561,141.6574049611513,162.28816109310867,-52.650177031495275,-3.8077831156038364,1.3584357750032223,-1.0838963583321453,stop_loss(100%),0.1359500286064998,939.8898067798673,2,0,1.0,0.8333333333333334
baseline_current_proxy,EOG,2024-06-25,117.60961151123047,2024-09-10,112.83895637123747,11.711916324543797,112.83895637123747,131.92157693120944,-59.92203326583503,-4.35026551946028,1.3495251088321143,-1.072458651276931,stop_loss(100%),0.13344723162917116,919.0737228734571,2,1,1.0,1.0
baseline_current_proxy,OXY,2024-06-25,60.91320037841797,2024-07-09,58.439811106513,22.514688394881368,58.439811106513,68.33336819413289,-59.71841037383788,-4.354425657080996,1.343625775081327,-1.0723827647979296,stop_loss(100%),0.1307120351597572,896.3196953169054,2,0,1.0,0.8333333333333334
baseline_current_proxy,AXP,2024-06-25,225.64596557617188,2024-08-02,243.75373454268447,6.051381779111498,217.80451652464313,249.17031273075807,105.31630278419709,7.712825011419843,1.4202036076982318,2.219446731828964,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1280095333724588,873.9658138202633,2,1,0.6666666666666666,0.6666666666666666
baseline_current_proxy,XLE,2024-06-25,43.255950927734375,2024-07-09,41.840803519559685,31.81068697795838,41.840803519559685,47.501393152258444,-49.0773130653643,-3.566661267016886,1.353515617687144,-1.0901996770847255,stop_loss(100%),0.13136523575475112,903.7938170160953,2,2,1.0,1.0
baseline_current_proxy,MU,2024-06-25,140.1370086669922,2024-07-01,128.8170919846317,9.783952123936672,128.8170919846317,174.09675871407364,-114.7007293103964,-8.365637032509014,1.3157723989174002,-1.0356395565670942,stop_loss(100%),0.12905036669686754,884.7007777401348,2,1,1.0,0.5
baseline_current_proxy,SHEL,2024-06-25,66.71233367919922,2024-08-05,64.95769607334002,20.380394983580654,64.95769607334002,71.97624649677682,-39.785456161343184,-2.926210822115906,1.3417614870320134,-1.112562230108414,stop_loss(100%),0.12448525085049922,846.265493418056,2,2,1.0,1.0
baseline_current_proxy,NAMS,2024-06-25,19.670000076293945,2024-07-29,17.399073226410014,68.91942856045962,17.399073226410014,26.482780625945736,-160.3432280760278,-11.82781691040927,1.2774679301344716,-1.0244854850433964,stop_loss(100%),0.12254334477861806,830.6264642862722,3,2,1.0,1.0
baseline_current_proxy,TSLA,2024-06-26,196.3699951171875,2024-07-11,235.00238877887688,6.8218713425914945,181.5891506217034,240.7125286036398,259.13120063347316,19.343767045150503,1.471251679233361,2.569904203622979,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11648412636377503,780.216993125792,3,1,1.0,0.8333333333333334
baseline_current_proxy,RIVN,2024-06-26,14.739999771118164,2024-08-02,16.53926276543271,92.6407044438192,12.940736776803616,20.13778875406181,162.3384752416871,11.888365178775635,1.4487831154389816,0.9739237708319557,"tp1(50%), trailing_stop(50%)",0.12363212241440308,844.1131283332097,2,2,1.0,0.8333333333333334
baseline_current_proxy,RBLX,2024-06-27,37.220001220703125,2024-09-25,43.89631867422042,37.12406675187601,34.802991841898795,44.471029357116116,243.33512721544992,17.61054835266288,1.505559911195434,2.7118828620665743,"tp1(50%), tp2(30%), timeout(20%)",0.1282745288078459,886.2216599075764,2,1,1.0,1.0
baseline_current_proxy,ZTS,2024-06-27,172.5848846435547,2024-09-25,188.73822265902714,8.147244907616804,164.02385467251582,198.26797455667128,127.18958492120873,9.045613388119294,1.4718281203871761,1.8235377616944863,"tp1(50%), timeout(50%)",0.13476997337441754,947.4944505061604,2,2,1.0,0.8333333333333334
baseline_current_proxy,OKTA,2024-07-01,94.55000305175781,2024-08-02,89.27227725592991,15.005925280185144,89.27227725592991,110.38318043924154,-83.33483364477419,-5.873571312432739,1.3792513001446762,-1.0522452416043278,stop_loss(100%),0.13845233471604018,982.1879796427454,2,2,1.0,1.0
baseline_current_proxy,MARA,2024-07-01,22.559999465942383,2024-07-08,19.280622704020875,62.52113612860668,19.280622704020875,32.398129751706904,-208.9543483158551,-14.814447757014706,1.3080641323774103,-1.0191385673253806,stop_loss(100%),0.13509161933750402,952.7179731770847,3,3,1.0,1.0
baseline_current_proxy,WFC,2024-07-01,58.22843551635742,2024-07-12,55.878417174174665,23.864308743956094,55.878417174174665,65.27849054290569,-60.16621305620263,-4.329808578696014,1.3615686219856231,-1.072834092812222,stop_loss(100%),0.12764489981623556,886.8648692310305,2,2,1.0,1.0
baseline_current_proxy,DVN,2024-07-01,45.39212417602539,2024-07-08,43.58037252064364,30.480281913421113,43.58037252064364,50.82737914217063,-59.290588997276565,-4.28534980817216,1.355981002278307,-1.0736633249509597,stop_loss(100%),0.12511749821766782,865.5407954147115,2,1,1.0,1.0
baseline_current_proxy,PNC,2024-07-01,145.65171813964844,2024-07-22,159.5187352772962,9.4584238361932,140.25108276484912,161.85362426404637,126.83054377563883,9.206392181501306,1.4431501652876422,2.482905706539979,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12264080120371645,844.7717194256467,2,2,1.0,1.0
baseline_current_proxy,AGEN,2024-07-01,16.690000534057617,2024-07-18,13.785914747071367,83.30249805415066,13.785914747071367,25.402257895016373,-245.72580138841587,-17.674062417981776,1.2694808955026633,-1.0157417267662832,stop_loss(100%),0.12628270722011015,877.8660700436668,2,1,1.0,0.6666666666666666
baseline_current_proxy,AMD,2024-07-02,164.30999755859375,2024-07-19,151.6500900588118,8.31200886839667,151.6500900588118,202.28972005793963,-109.16871060140352,-7.993338297310966,1.3131841397993376,-1.0374368028666876,stop_loss(100%),0.11781582260038215,804.5325346766722,3,2,1.0,1.0
baseline_current_proxy,UNH,2024-07-02,478.9716491699219,2024-07-23,527.7116915127779,2.828621042938768,459.13407263260933,538.4843787818595,133.5958898167372,9.860717598568673,1.4236939069607883,2.380837276822499,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11380227705667789,770.913288743032,2,1,1.0,1.0
baseline_current_proxy,USB,2024-07-02,37.084693908691406,2024-08-01,40.829678769154526,36.893627278237894,35.47965836442392,41.89980054149386,133.8543289498166,9.783322421028455,1.4372028295592827,2.26045783652386,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11759206858678678,804.4408000227437,2,1,1.0,1.0
baseline_current_proxy,BP,2024-07-02,33.2093505859375,2024-07-09,32.22513446022832,41.60196701572386,32.22513446022832,36.16199896306504,-45.02865220363231,-3.259227676210018,1.3611221169541323,-1.0997262868524766,stop_loss(100%),0.12135608815621074,838.3122673917848,3,2,1.0,1.0
baseline_current_proxy,AEYE,2024-07-02,19.790000915527344,2024-08-05,23.40592442354512,69.58420307039806,16.174077407509568,30.637771439580675,247.1026504136014,17.94406904339598,1.502751214726051,0.9820814572257446,"tp1(50%), trailing_stop(50%)",0.11940929934060535,822.1756804361498,2,2,1.0,0.8333333333333334
baseline_current_proxy,BATRA,2024-07-02,42.13999938964844,2024-09-04,45.46636879991281,33.26487251575808,40.67068485448584,46.54794299513622,106.27998769429755,7.581778755197542,1.4570520090699732,2.174457166729914,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12572338448105547,881.1837028594401,2,1,1.0,1.0
baseline_current_proxy,CRM,2024-07-03,257.5102233886719,2024-07-10,243.52110742907288,5.484868475098925,243.52110742907288,299.4775712674688,-80.85063591269679,-5.724304750469962,1.374083839950115,-1.0537241947922282,stop_loss(100%),0.1287643356523131,909.3399874902483,2,0,1.0,1.0
baseline_current_proxy,RIO,2024-07-03,60.46487045288086,2024-07-16,58.51371977774426,23.225463515766602,58.51371977774426,66.31832247829065,-49.46140083717589,-3.52207739817692,1.3816891114687737,-1.0914685181393147,stop_loss(100%),0.12570506707860163,882.6536170467313,2,1,1.0,1.0
baseline_current_proxy,BHP,2024-07-03,55.6601448059082,2024-07-16,53.617846254044586,25.14148153018603,53.617846254044586,61.78704046149906,-55.46755288484478,-3.963727667788301,1.3737309701504792,-1.0802615306119778,stop_loss(100%),0.1236433928919698,865.1195300109684,2,1,1.0,1.0
baseline_current_proxy,AEI,2024-07-03,1.3700000047683716,2024-08-02,1.02063462911017,797.9220864063981,1.02063462911017,2.4180961317429763,-281.62779910887156,-25.762883289287387,0.9539094706246124,-1.0102646881556288,stop_loss(100%),0.12141388081261928,846.1526082077954,2,0,1.0,0.3333333333333333
baseline_current_proxy,ACTG,2024-07-03,5.159999847412109,2024-08-02,4.882035338341539,264.6645363934985,4.882035338341539,5.993893374623821,-77.55404059100985,-5.678831579392722,1.328922077116308,-1.0541910613381955,stop_loss(100%),0.11225993336909229,766.5495364260885,2,2,1.0,0.8333333333333334
baseline_current_proxy,ARM,2024-07-05,181.19000244140625,2024-07-18,161.15142865119887,7.4944177109654495,161.15142865119887,241.30572381202842,-154.0259919311058,-11.34284214316922,1.2828999309099969,-1.0256266823827922,stop_loss(100%),0.1094212043399993,742.9226874551055,2,3,1.0,0.8333333333333334
baseline_current_proxy,SHOP,2024-07-05,67.62999725341797,2024-07-18,63.69949076560804,19.85082091786996,63.69949076560804,79.42151671684775,-81.93431663978271,-6.103064989970996,1.3035380858408199,-1.050119799545614,stop_loss(100%),0.10427783633502796,699.9706929899679,2,1,1.0,1.0
baseline_current_proxy,MU,2024-07-05,130.68333435058594,2024-07-17,119.52636443838082,10.210311353933376,119.52636443838082,164.15424408720128,-117.74827192076305,-8.82460651634101,1.2774164222729036,-1.033639969420176,stop_loss(100%),0.10136274483279945,676.2504378583994,2,1,0.6666666666666666,0.16666666666666666
baseline_current_proxy,TSM,2024-07-05,179.7970733642578,2024-07-17,169.55453490789688,7.355752129614439,169.55453490789688,210.5246887333406,-79.19622748861967,-5.988179222598326,1.284909589053097,-1.0511623691636698,stop_loss(100%),0.09739026023587566,644.0138912099529,2,2,1.0,0.8333333333333334
baseline_current_proxy,SOXX,2024-07-08,256.5823974609375,2024-07-17,245.85851441940972,5.123590299092365,245.85851441940972,288.7540465855208,-58.806262665530326,-4.4732412998195565,1.2871781633801946,-1.07027927541204,stop_loss(100%),0.09460962718429056,621.8799986389865,2,2,1.0,0.8333333333333334
baseline_current_proxy,WMT,2024-07-08,68.53038787841797,2024-08-05,66.46799991054712,19.09725738900021,66.46799991054712,74.71755178203053,-43.25312198944229,-3.304937635500442,1.2890691723298937,-1.0981864789904079,stop_loss(100%),0.09246233278217597,605.046902594621,2,2,1.0,0.5
baseline_current_proxy,MIRM,2024-07-08,35.90999984741211,2024-10-04,40.87523094367369,36.32462126499362,32.61976798821107,45.78069542501521,176.1764376040939,13.50614244861946,1.3945070335461267,1.4740771897662692,"tp1(50%), timeout(50%)",0.09079638879057961,592.1818307963892,3,2,1.0,0.8333333333333334
baseline_current_proxy,XLU,2024-07-10,33.03647994995117,2024-08-05,34.98076509777787,40.017422856383554,32.2091673948703,35.5184176151938,73.72250753170584,5.576442330383333,1.3608985256601598,2.226800791410197,"tp1(50%), tp2(30%), trailing_stop(20%)",0.09540605444543188,630.650614738823,2,1,1.0,1.0
baseline_current_proxy,ALT,2024-07-10,7.480000019073486,2024-07-22,6.2115463126904435,177.72821326295545,6.2115463126904435,11.285361138222616,-229.0901846617641,-17.23250878102542,1.2167997531811086,-1.01619133092611,stop_loss(100%),0.09760528403197649,648.7857579817487,2,1,1.0,1.0
baseline_current_proxy,ACB,2024-07-10,5.690000057220459,2024-09-04,6.387473830668844,229.61300650124173,4.992526283772074,7.782421377565614,155.98941251626712,11.939506230608057,1.3864924706442132,0.9740264612311093,"tp1(50%), trailing_stop(50%)",0.09045247653555766,590.8799075480904,3,2,1.0,1.0
baseline_current_proxy,MARA,2024-07-12,20.770000457763672,2024-07-24,23.780294982037333,63.65416139834815,17.75970593349001,29.80088403058466,187.36415176916233,14.171740594069055,1.417810039247841,0.9778015282313408,"tp1(50%), trailing_stop(50%)",0.09455115481582621,625.0289723859344,2,3,1.0,0.8333333333333334
baseline_current_proxy,LCID,2024-07-12,42.5,2024-07-15,38.12138800282428,31.54902062492165,38.12138800282428,55.63583599152715,-141.95627802725238,-10.58716769055517,1.2718319869155608,-1.0276193166666134,stop_loss(100%),0.0993200392991318,665.8581182672218,2,2,1.0,0.8333333333333334
baseline_current_proxy,PFE,2024-07-12,25.75518226623535,2024-08-09,26.832183589071448,51.5095461194094,24.678180943399255,28.98618623474364,51.41275002698246,3.8754173907063483,1.3543479354864358,0.9267591333364603,"tp1(50%), trailing_stop(50%)",0.09480567181395788,628.8639151230572,2,1,1.0,1.0
baseline_current_proxy,XLB,2024-07-12,43.74558639526367,2024-08-05,42.74024229862366,30.44373463704066,42.74024229862366,46.76161868518369,-34.555871628169946,-2.5947151150219265,1.31649111252508,-1.1290396453775828,stop_loss(100%),0.09644985803512107,642.2494888786074,3,2,1.0,1.0
baseline_current_proxy,SMH,2024-07-12,272.3913879394531,2024-07-17,259.0609871909617,4.876525086364275,259.0609871909617,312.38259018492727,-68.89352742362098,-5.186502438002043,1.2958529227825033,-1.0598020451850374,stop_loss(100%),0.0950695322819825,631.4154391820418,2,2,1.0,0.6666666666666666
baseline_current_proxy,NEE,2024-07-12,72.24664306640625,2024-07-15,68.93319999838499,18.29059493656133,68.93319999838499,82.18697227047004,-64.47827028901418,-4.879416315716879,1.291161963775198,-1.0639127991552224,stop_loss(100%),0.09270964853131491,612.5484473570056,2,2,1.0,1.0
baseline_current_proxy,LOW,2024-07-12,226.39450073242188,2024-10-10,251.60480072460246,5.80838426980724,217.24450988538604,253.84447327352936,142.26657769191553,10.818864224133238,1.3881285962259586,2.6768675569855587,"tp1(50%), tp2(30%), timeout(20%)",0.09049505100825211,594.9987419326728,3,1,1.0,0.8333333333333334
baseline_current_proxy,CAT,2024-07-12,327.3121643066406,2024-07-25,339.7018917168112,4.0609945475444915,314.92243689647006,364.4813465371523,46.2515299486029,3.4796178581157786,1.3543450650156577,0.9192464163214658,"tp1(50%), trailing_stop(50%)",0.09417603428792515,625.900005103907,2,2,1.0,1.0
baseline_current_proxy,TLT,2024-07-12,87.13601684570312,2024-07-24,85.27535233669792,15.307540049151202,85.27535233669792,92.71801037271875,-32.44100163876231,-2.432154429165361,1.3196112104425433,-1.1389922701562727,stop_loss(100%),0.09567805367610172,638.0951511300954,2,1,1.0,1.0
