change_type,entry_date,symbol,profile,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
removed_by_candidate,2024-10-16,ACRV,baseline_current_proxy,7.75,2,1,1.0,1.0,False
removed_by_candidate,2024-10-16,BATRA,baseline_current_proxy,43.380001068115234,2,1,1.0,1.0,False
removed_by_candidate,2024-10-18,ACTG,baseline_current_proxy,4.730000019073486,2,1,1.0,0.8333,False
removed_by_candidate,2024-10-18,ATRC,baseline_current_proxy,28.790000915527344,2,0,1.0,1.0,True
removed_by_candidate,2024-10-18,BNTX,baseline_current_proxy,111.7699966430664,2,2,0.6667,0.1667,True
removed_by_candidate,2024-10-18,VNQ,baseline_current_proxy,91.9374008178711,2,1,1.0,1.0,True
removed_by_candidate,2024-10-18,WDAY,baseline_current_proxy,244.47999572753906,2,0,1.0,1.0,True
removed_by_candidate,2024-10-22,LOW,baseline_current_proxy,264.5589599609375,2,2,0.6667,0.1667,True
removed_by_candidate,2024-10-24,AXP,baseline_current_proxy,265.6706848144531,2,1,0.6667,0.1667,True
removed_by_candidate,2024-10-29,HYG,baseline_current_proxy,72.8818359375,2,1,1.0,0.8333,True
removed_by_candidate,2024-11-01,ABNB,baseline_current_proxy,136.4600067138672,2,0,1.0,0.8333,True
removed_by_candidate,2024-11-05,ACR,baseline_current_proxy,15.579999923706055,3,2,1.0,0.8333,False
removed_by_candidate,2024-11-05,AFBI,baseline_current_proxy,20.276153564453125,2,3,1.0,0.8333,False
removed_by_candidate,2024-11-05,BATRA,baseline_current_proxy,43.150001525878906,2,1,1.0,1.0,False
removed_by_candidate,2024-11-05,BATRK,baseline_current_proxy,40.7599983215332,2,1,1.0,1.0,False
removed_by_candidate,2024-11-05,SHEL,baseline_current_proxy,64.21123504638672,2,0,1.0,1.0,True
removed_by_candidate,2024-11-06,ACTG,baseline_current_proxy,4.71999979019165,2,2,1.0,0.8333,False
removed_by_candidate,2024-11-06,SAP,baseline_current_proxy,229.22744750976562,2,2,0.6667,0.1667,True
removed_by_candidate,2024-11-06,TSM,baseline_current_proxy,189.51361083984375,2,2,1.0,0.3333,True
removed_by_candidate,2024-11-08,LMAT,baseline_current_proxy,102.89281463623047,2,2,1.0,0.8333,False
removed_by_candidate,2024-11-08,VNQ,baseline_current_proxy,90.40055084228516,2,1,1.0,0.8333,True
removed_by_candidate,2024-11-18,ALT,baseline_current_proxy,7.150000095367432,2,0,0.6667,0.3333,True
removed_by_candidate,2024-11-18,CSCO,baseline_current_proxy,55.27238082885742,2,1,1.0,0.3333,True
removed_by_candidate,2024-11-18,GILD,baseline_current_proxy,84.85505676269531,2,1,0.6667,0.3333,True
removed_by_candidate,2024-11-18,WMT,baseline_current_proxy,82.92851257324219,2,2,1.0,0.3333,True
removed_by_candidate,2024-11-18,ZM,baseline_current_proxy,78.93000030517578,2,2,1.0,0.3333,True
removed_by_candidate,2024-11-19,AFBI,baseline_current_proxy,19.878582000732422,2,1,1.0,0.6667,False
removed_by_candidate,2024-11-19,INTU,baseline_current_proxy,636.797119140625,2,2,0.6667,0.3333,True
removed_by_candidate,2024-11-19,SHOP,baseline_current_proxy,104.58999633789062,2,1,1.0,0.3333,True
removed_by_candidate,2024-11-22,AEYE,baseline_current_proxy,27.229999542236328,2,2,1.0,0.8333,False
removed_by_candidate,2024-11-22,PANW,baseline_current_proxy,191.67999267578125,2,2,0.6667,0.1667,True
removed_by_candidate,2024-11-26,AVBP,baseline_current_proxy,28.739999771118164,2,2,0.6667,0.6667,False
removed_by_candidate,2024-11-26,MS,baseline_current_proxy,127.00402069091797,2,2,1.0,0.3333,True
removed_by_candidate,2024-11-26,V,baseline_current_proxy,308.9837646484375,2,1,1.0,0.1667,True
removed_by_candidate,2024-11-29,AFCG,baseline_current_proxy,8.241052627563477,2,1,1.0,1.0,False
removed_by_candidate,2024-11-29,TLT,baseline_current_proxy,88.31964111328125,2,0,1.0,1.0,True
removed_by_candidate,2024-12-02,ADSK,baseline_current_proxy,296.6499938964844,2,1,0.6667,0.3333,True
removed_by_candidate,2024-12-02,BATRK,baseline_current_proxy,40.540000915527344,2,0,1.0,1.0,False
removed_by_candidate,2024-12-03,ADP,baseline_current_proxy,293.0353088378906,2,2,1.0,0.3333,True
removed_by_candidate,2024-12-03,WDAY,baseline_current_proxy,257.05999755859375,2,0,0.6667,0.5,True
removed_by_candidate,2024-12-16,ABSI,baseline_current_proxy,3.8299999237060547,2,0,1.0,0.8333,True
removed_by_candidate,2024-12-16,PNC,baseline_current_proxy,190.4366912841797,2,2,0.6667,0.0,True
removed_by_candidate,2024-12-16,T,baseline_current_proxy,21.383590698242188,2,2,0.6667,0.1667,True
removed_by_candidate,2024-12-17,ACR,baseline_current_proxy,17.010000228881836,2,2,0.6667,0.1667,False
removed_by_candidate,2024-12-20,DDOG,baseline_current_proxy,149.4600067138672,2,2,0.6667,0.3333,True
removed_by_candidate,2024-12-20,GS,baseline_current_proxy,551.8736572265625,2,2,0.6667,0.3333,True
removed_by_candidate,2024-12-23,ABAT,baseline_current_proxy,1.7799999713897705,2,2,1.0,0.8333,False
removed_by_candidate,2024-12-30,AEI,baseline_current_proxy,1.2589999437332153,3,2,1.0,1.0,False
removed_by_candidate,2024-12-30,QQQ,baseline_current_proxy,512.3621826171875,2,1,0.6667,0.1667,True
removed_by_candidate,2025-01-03,AACG,baseline_current_proxy,0.8999999761581421,3,1,1.0,1.0,False
removed_by_candidate,2025-01-03,ABAT,baseline_current_proxy,2.4700000286102295,2,0,1.0,0.6667,True
removed_by_candidate,2025-01-03,ACR,baseline_current_proxy,16.850000381469727,2,2,1.0,0.8333,False
removed_by_candidate,2025-01-03,HYG,baseline_current_proxy,73.45794677734375,2,0,1.0,0.8333,True
removed_by_candidate,2025-01-06,AXP,baseline_current_proxy,297.7599792480469,2,3,1.0,0.6667,True
removed_by_candidate,2025-01-06,SAP,baseline_current_proxy,244.83631896972656,2,2,1.0,0.6667,True
removed_by_candidate,2025-01-06,XLF,baseline_current_proxy,47.53072738647461,2,2,0.6667,0.3333,True
removed_by_candidate,2025-01-15,LMAT,baseline_current_proxy,96.63677978515625,2,2,1.0,1.0,False
removed_by_candidate,2025-01-21,ALAB,baseline_current_proxy,124.41000366210938,2,2,0.6667,0.1667,True
removed_by_candidate,2025-01-21,XLF,baseline_current_proxy,49.69923782348633,2,2,1.0,0.8333,True
removed_by_candidate,2025-01-21,ZS,baseline_current_proxy,191.80999755859375,2,0,1.0,1.0,True
removed_by_candidate,2025-01-22,XLE,baseline_current_proxy,44.11845779418945,2,0,1.0,0.6667,True
removed_by_candidate,2025-01-23,AVBP,baseline_current_proxy,27.25,2,2,1.0,1.0,False
removed_by_candidate,2025-01-28,AAME,baseline_current_proxy,1.6740458011627197,3,2,1.0,0.8333,False
removed_by_candidate,2025-01-28,BATRA,baseline_current_proxy,42.04999923706055,3,2,1.0,0.8333,False
removed_by_candidate,2025-02-04,AAME,baseline_current_proxy,1.6740458011627197,2,0,1.0,0.6667,False
removed_by_candidate,2025-02-04,ACR,baseline_current_proxy,18.5,3,3,1.0,0.8333,False
removed_by_candidate,2025-02-04,AEYE,baseline_current_proxy,20.0,2,1,1.0,1.0,False
removed_by_candidate,2025-02-04,XLE,baseline_current_proxy,43.28204345703125,2,0,1.0,0.8333,True
removed_by_candidate,2025-02-05,SHEL,baseline_current_proxy,63.28232955932617,2,0,1.0,0.8333,True
removed_by_candidate,2025-02-10,RBLX,baseline_current_proxy,65.05000305175781,2,1,0.6667,0.1667,True
removed_by_candidate,2025-02-10,XLP,baseline_current_proxy,77.28213500976562,2,0,1.0,1.0,True
removed_by_candidate,2025-02-11,AFCG,baseline_current_proxy,7.602113723754883,2,1,1.0,1.0,False
removed_by_candidate,2025-02-12,AEI,baseline_current_proxy,1.2100000381469727,3,2,1.0,0.8333,False
removed_by_candidate,2025-02-13,RTX,baseline_current_proxy,123.1278305053711,2,2,0.6667,0.1667,True
removed_by_candidate,2025-02-13,SOXX,baseline_current_proxy,221.14251708984375,2,0,1.0,1.0,True
removed_by_candidate,2025-02-14,GILD,baseline_current_proxy,100.67767333984375,2,2,1.0,0.6667,True
removed_by_candidate,2025-02-14,TEAM,baseline_current_proxy,313.1000061035156,2,2,1.0,0.3333,True
removed_by_candidate,2025-02-14,TSM,baseline_current_proxy,200.62380981445312,2,2,0.6667,0.3333,True
removed_by_candidate,2025-05-02,AACG,baseline_current_proxy,0.9900000095367432,3,2,1.0,0.8333,False
removed_by_candidate,2025-05-02,AARD,baseline_current_proxy,12.859999656677246,3,2,1.0,0.8333,False
removed_by_candidate,2025-05-02,ABAT,baseline_current_proxy,1.5,2,0,1.0,0.6667,False
removed_by_candidate,2025-05-02,BATRK,baseline_current_proxy,40.279998779296875,3,1,1.0,1.0,False
removed_by_candidate,2025-05-02,EFA,baseline_current_proxy,83.12796020507812,2,0,1.0,0.8333,True
removed_by_candidate,2025-05-02,HON,baseline_current_proxy,197.5830078125,2,0,1.0,1.0,True
removed_by_candidate,2025-05-02,INTU,baseline_current_proxy,626.5816650390625,2,0,1.0,1.0,True
removed_by_candidate,2025-05-02,XLP,baseline_current_proxy,79.3652114868164,2,0,1.0,1.0,True
removed_by_candidate,2025-05-02,XLU,baseline_current_proxy,38.771705627441406,2,0,1.0,1.0,True
removed_by_candidate,2025-05-05,AFBI,baseline_current_proxy,18.3700008392334,2,1,1.0,0.5,False
removed_by_candidate,2025-05-06,AAME,baseline_current_proxy,1.6299999952316284,2,1,1.0,1.0,False
removed_by_candidate,2025-05-07,JNJ,baseline_current_proxy,153.03611755371094,2,0,1.0,1.0,True
removed_by_candidate,2025-05-12,BATRA,baseline_current_proxy,44.150001525878906,3,1,1.0,1.0,False
removed_by_candidate,2025-05-12,MCD,baseline_current_proxy,304.8672790527344,2,1,0.6667,0.1667,True
removed_by_candidate,2025-05-12,NFLX,baseline_current_proxy,111.0,2,2,1.0,0.3333,True
removed_by_candidate,2025-05-12,PM,baseline_current_proxy,159.1893768310547,2,2,0.6667,0.1667,True
removed_by_candidate,2025-05-16,XLB,baseline_current_proxy,42.688690185546875,2,0,1.0,1.0,True
removed_by_candidate,2025-05-19,ACR,baseline_current_proxy,19.100000381469727,2,2,1.0,1.0,False
removed_by_candidate,2025-06-03,IWM,baseline_current_proxy,206.80140686035156,2,0,1.0,0.8333,True
removed_by_candidate,2025-06-09,PYPL,baseline_current_proxy,73.15886688232422,2,0,1.0,1.0,True
removed_by_candidate,2025-06-18,AARD,baseline_current_proxy,12.079999923706055,2,2,1.0,0.8333,False
removed_by_candidate,2025-06-18,GE,baseline_current_proxy,234.6479949951172,2,1,0.6667,0.3333,True
removed_by_candidate,2025-06-30,AEI,baseline_current_proxy,1.2999999523162842,2,2,1.0,0.8333,False
removed_by_candidate,2025-07-02,HD,baseline_current_proxy,364.9363708496094,2,0,1.0,0.8333,True
removed_by_candidate,2025-07-09,AEI,baseline_current_proxy,1.090000033378601,2,1,1.0,0.8333,False
removed_by_candidate,2025-07-09,BP,baseline_current_proxy,30.009252548217773,2,0,1.0,0.8333,True
removed_by_candidate,2025-07-09,NEE,baseline_current_proxy,72.10163879394531,2,0,1.0,1.0,True
removed_by_candidate,2025-07-11,ACTG,baseline_current_proxy,3.9700000286102295,3,2,1.0,0.8333,False
removed_by_candidate,2025-07-14,MU,baseline_current_proxy,118.43814849853516,2,2,0.6667,0.1667,True
removed_by_candidate,2025-07-17,AAME,baseline_current_proxy,2.2300000190734863,2,3,1.0,0.8333,False
removed_by_candidate,2025-07-17,AURA,baseline_current_proxy,7.119999885559082,2,1,1.0,1.0,False
removed_by_candidate,2025-07-17,AVBP,baseline_current_proxy,22.719999313354492,2,1,1.0,1.0,False
removed_by_candidate,2025-07-21,AACG,baseline_current_proxy,1.149999976158142,2,2,1.0,0.8333,False
removed_by_candidate,2025-07-23,ACR,baseline_current_proxy,18.799999237060547,2,1,1.0,1.0,False
removed_by_candidate,2025-07-25,AEYE,baseline_current_proxy,14.510000228881836,2,2,1.0,0.8333,False
removed_by_candidate,2025-07-28,AACG,baseline_current_proxy,1.1299999952316284,3,1,1.0,0.8333,False
removed_by_candidate,2025-07-28,GE,baseline_current_proxy,269.57830810546875,2,2,1.0,0.6667,True
removed_by_candidate,2025-08-04,EFA,baseline_current_proxy,86.87577056884766,2,1,0.6667,0.5,True
removed_by_candidate,2025-08-04,ZS,baseline_current_proxy,285.8599853515625,2,2,0.6667,0.3333,True
removed_by_candidate,2025-08-06,AACG,baseline_current_proxy,1.600000023841858,2,2,1.0,0.6667,False
removed_by_candidate,2025-08-06,LMAT,baseline_current_proxy,92.608642578125,2,2,1.0,0.8333,False
removed_by_candidate,2025-08-06,XLP,baseline_current_proxy,79.96843719482422,2,1,1.0,0.8333,True
removed_by_candidate,2025-08-12,HYG,baseline_current_proxy,77.3580551147461,2,0,1.0,0.6667,True
removed_by_candidate,2025-08-12,OCUL,baseline_current_proxy,12.475000381469727,2,1,1.0,0.3333,True
removed_by_candidate,2025-08-14,ASST,baseline_current_proxy,90.5999984741211,3,2,1.0,0.8333,False
removed_by_candidate,2025-08-18,ACRS,baseline_current_proxy,1.850000023841858,2,2,1.0,0.6667,False
removed_by_candidate,2025-08-22,ADP,baseline_current_proxy,301.896728515625,2,0,1.0,1.0,True
removed_by_candidate,2025-08-22,AFBI,baseline_current_proxy,19.040000915527344,2,1,1.0,0.8333,False
removed_by_candidate,2025-08-22,AFRI,baseline_current_proxy,9.199999809265137,2,2,1.0,0.8333,False
removed_by_candidate,2025-08-22,BATRA,baseline_current_proxy,47.630001068115234,2,2,1.0,0.8333,False
removed_by_candidate,2025-08-22,DHR,baseline_current_proxy,210.6851043701172,2,0,1.0,1.0,True
removed_by_candidate,2025-08-22,PLTR,baseline_current_proxy,158.74000549316406,2,1,0.6667,0.3333,True
removed_by_candidate,2025-08-22,XLV,baseline_current_proxy,136.39703369140625,2,0,1.0,1.0,True
removed_by_candidate,2025-08-26,BATRK,baseline_current_proxy,44.689998626708984,2,2,1.0,1.0,False
removed_by_candidate,2025-08-26,MSFT,baseline_current_proxy,499.96099853515625,2,2,0.6667,0.1667,True
removed_by_candidate,2025-09-02,AAME,baseline_current_proxy,3.319999933242798,2,2,1.0,0.1667,False
removed_by_candidate,2025-09-02,QQQ,baseline_current_proxy,563.5274658203125,2,2,0.6667,0.1667,True
removed_by_candidate,2025-09-02,SMH,baseline_current_proxy,285.59136962890625,2,2,0.6667,0.0,True
removed_by_candidate,2025-09-02,XLK,baseline_current_proxy,129.37591552734375,2,2,0.6667,0.1667,True
removed_by_candidate,2025-09-04,IWM,baseline_current_proxy,234.71478271484375,2,1,1.0,0.8333,True
removed_by_candidate,2025-09-04,TLT,baseline_current_proxy,85.02059936523438,2,0,1.0,0.8333,True
removed_by_candidate,2025-09-09,SHEL,baseline_current_proxy,70.58230590820312,2,2,0.6667,0.3333,True
removed_by_candidate,2025-09-09,XLI,baseline_current_proxy,148.70321655273438,2,2,0.6667,0.1667,True
removed_by_candidate,2025-09-12,NAMS,baseline_current_proxy,24.190000534057617,2,1,0.6667,0.1667,True
removed_by_candidate,2025-09-15,ASST,baseline_current_proxy,124.4000015258789,2,2,1.0,0.6667,True
removed_by_candidate,2025-09-18,AFRI,baseline_current_proxy,9.0,2,1,1.0,0.8333,False
removed_by_candidate,2025-09-18,SMCI,baseline_current_proxy,45.939998626708984,2,0,1.0,1.0,True
removed_by_candidate,2025-09-19,AMRX,baseline_current_proxy,9.8100004196167,2,2,1.0,0.3333,True
removed_by_candidate,2025-09-19,LOW,baseline_current_proxy,262.72259521484375,2,2,1.0,0.3333,True
removed_by_candidate,2025-09-22,AEYE,baseline_current_proxy,14.15999984741211,3,2,1.0,1.0,False
removed_by_candidate,2025-09-25,AARD,baseline_current_proxy,12.670000076293945,2,1,1.0,0.8333,False
removed_by_candidate,2025-09-30,AXP,baseline_current_proxy,329.5443115234375,2,1,0.6667,0.1667,True
removed_by_candidate,2025-09-30,HYG,baseline_current_proxy,78.48994445800781,2,1,1.0,0.5,True
removed_by_candidate,2025-10-08,TOT,baseline_current_proxy,21.066999435424805,2,1,1.0,0.8333,False
removed_by_candidate,2025-10-08,XLB,baseline_current_proxy,44.52116775512695,2,0,1.0,0.8333,True
removed_by_candidate,2025-10-14,ABUS,baseline_current_proxy,4.239999771118164,2,2,0.6667,0.3333,True
removed_by_candidate,2025-10-14,QCOM,baseline_current_proxy,159.89120483398438,2,0,0.6667,0.3333,True
removed_by_candidate,2025-10-14,QQQ,baseline_current_proxy,596.4783935546875,2,2,0.6667,0.1667,True
removed_by_candidate,2025-10-14,TOT,baseline_current_proxy,20.740999221801758,2,0,0.6667,0.1667,False
removed_by_candidate,2025-10-14,XLK,baseline_current_proxy,140.3673095703125,2,2,1.0,0.3333,True
removed_by_candidate,2025-10-17,AAME,baseline_current_proxy,3.0399999618530273,2,2,1.0,0.8333,False
removed_by_candidate,2025-10-17,NOC,baseline_current_proxy,590.2098999023438,2,1,0.6667,0.1667,True
removed_by_candidate,2025-10-17,ORCL,baseline_current_proxy,289.53076171875,2,2,0.6667,0.1667,True
removed_by_candidate,2025-10-17,XLP,baseline_current_proxy,78.65272521972656,3,0,1.0,1.0,True
removed_by_candidate,2025-10-20,AFRI,baseline_current_proxy,8.8100004196167,2,1,1.0,0.8333,False
removed_by_candidate,2025-10-20,EFA,baseline_current_proxy,93.59403228759766,2,2,1.0,1.0,True
removed_by_candidate,2025-10-23,LMAT,baseline_current_proxy,88.59999084472656,2,1,1.0,0.6667,False
removed_by_candidate,2025-10-23,MRK,baseline_current_proxy,85.8056411743164,2,0,1.0,0.8333,True
removed_by_candidate,2025-10-23,WDAY,baseline_current_proxy,243.27999877929688,2,0,1.0,1.0,True
removed_by_candidate,2025-10-23,XLB,baseline_current_proxy,44.26364517211914,2,0,1.0,1.0,True
removed_by_candidate,2025-10-24,AEI,baseline_current_proxy,2.809999942779541,2,3,1.0,0.8333,False
removed_by_candidate,2025-10-24,INTU,baseline_current_proxy,679.733642578125,2,0,1.0,1.0,True
removed_by_candidate,2025-10-27,ACRS,baseline_current_proxy,2.3399999141693115,3,2,1.0,1.0,True
removed_by_candidate,2025-10-27,GE,baseline_current_proxy,312.0281066894531,3,2,1.0,1.0,True
removed_by_candidate,2025-10-28,AEP,baseline_current_proxy,113.3134994506836,2,2,0.6667,0.1667,True
removed_by_candidate,2025-10-28,NEE,baseline_current_proxy,82.44574737548828,2,2,1.0,0.3333,True
removed_by_candidate,2025-11-05,ACR,baseline_current_proxy,21.690000534057617,3,2,1.0,0.8333,False
removed_by_candidate,2025-11-10,ACTG,baseline_current_proxy,3.6500000953674316,3,0,1.0,1.0,False
removed_by_candidate,2025-11-10,PLTR,baseline_current_proxy,193.61000061035156,2,3,1.0,0.6667,True
removed_by_candidate,2025-11-11,LMAT,baseline_current_proxy,89.95372772216797,3,1,1.0,1.0,False
removed_by_candidate,2025-11-14,ACRE,baseline_current_proxy,4.632458686828613,2,0,1.0,0.6667,True
removed_by_candidate,2025-11-14,AFBI,baseline_current_proxy,19.360000610351562,2,1,1.0,1.0,False
removed_by_candidate,2025-11-14,MCD,baseline_current_proxy,303.5031433105469,2,0,1.0,0.8333,True
removed_by_candidate,2025-11-14,SMH,baseline_current_proxy,343.909912109375,2,2,0.6667,0.3333,True
removed_by_candidate,2025-11-14,TOT,baseline_current_proxy,20.916000366210938,2,0,0.6667,0.1667,False
removed_by_candidate,2025-11-14,VZ,baseline_current_proxy,39.761722564697266,2,0,1.0,0.8333,True
removed_by_candidate,2025-11-24,AFBI,baseline_current_proxy,19.18000030517578,2,1,1.0,1.0,False
removed_by_candidate,2025-11-24,AVBP,baseline_current_proxy,21.510000228881836,2,1,1.0,1.0,False
removed_by_candidate,2025-11-24,CVS,baseline_current_proxy,77.26429748535156,2,3,0.6667,0.3333,True
removed_by_candidate,2025-11-24,PFE,baseline_current_proxy,24.80449867248535,2,0,1.0,1.0,True
removed_by_candidate,2025-11-25,PEP,baseline_current_proxy,143.41348266601562,2,0,0.6667,0.5,True
removed_by_candidate,2025-11-25,TLT,baseline_current_proxy,88.57935333251953,2,0,1.0,1.0,True
removed_by_candidate,2025-11-25,TOT,baseline_current_proxy,21.075000762939453,2,1,1.0,0.8333,False
removed_by_candidate,2025-11-26,XLP,baseline_current_proxy,77.84380340576172,2,0,1.0,1.0,True
removed_by_candidate,2025-11-26,XLRE,baseline_current_proxy,40.747798919677734,2,0,1.0,1.0,True
removed_by_candidate,2025-11-28,AURA,baseline_current_proxy,6.599999904632568,2,1,1.0,0.8333,False
removed_by_candidate,2025-12-01,ACR,baseline_current_proxy,21.06999969482422,2,1,1.0,0.6667,False
removed_by_candidate,2025-12-01,MDB,baseline_current_proxy,328.8699951171875,2,2,0.6667,0.3333,True
removed_by_candidate,2025-12-03,AARD,baseline_current_proxy,11.930000305175781,3,2,1.0,1.0,False
removed_by_candidate,2025-12-10,AFRI,baseline_current_proxy,10.529999732971191,2,1,1.0,0.6667,False
removed_by_candidate,2025-12-19,AAME,baseline_current_proxy,3.2200000286102295,3,3,1.0,0.8333,False
removed_by_candidate,2025-12-23,ACRS,baseline_current_proxy,2.9000000953674316,2,1,0.6667,0.1667,True
removed_by_candidate,2025-12-29,CVX,baseline_current_proxy,149.5272674560547,2,0,1.0,1.0,True
removed_by_candidate,2025-12-29,VNQ,baseline_current_proxy,88.09823608398438,2,0,1.0,1.0,True
removed_by_candidate,2026-01-06,AAME,baseline_current_proxy,2.990000009536743,2,2,1.0,1.0,False
removed_by_candidate,2026-01-06,AFBI,baseline_current_proxy,20.049999237060547,2,2,0.6667,0.1667,False
removed_by_candidate,2026-01-06,MDB,baseline_current_proxy,435.8599853515625,2,3,1.0,0.8333,True
removed_by_candidate,2026-01-12,CVX,baseline_current_proxy,160.76730346679688,3,1,1.0,0.8333,True
removed_by_candidate,2026-01-23,HYG,baseline_current_proxy,79.95899963378906,2,0,1.0,0.3333,True
removed_by_candidate,2026-01-23,MS,baseline_current_proxy,178.01864624023438,2,1,0.6667,0.1667,True
removed_by_candidate,2026-01-23,TLT,baseline_current_proxy,86.95719909667969,2,0,1.0,0.8333,True
removed_by_candidate,2026-01-26,ACRS,baseline_current_proxy,3.819999933242798,2,1,1.0,0.6667,True
removed_by_candidate,2026-01-26,DUK,baseline_current_proxy,117.77690124511719,3,0,1.0,0.8333,True
removed_by_candidate,2026-01-26,ROST,baseline_current_proxy,187.17222595214844,2,2,0.6667,0.1667,True
removed_by_candidate,2026-01-26,RTX,baseline_current_proxy,193.4873504638672,2,2,1.0,0.3333,True
removed_by_candidate,2026-01-27,AEI,baseline_current_proxy,3.4800000190734863,2,3,1.0,0.8333,False
removed_by_candidate,2026-02-02,ALGN,baseline_current_proxy,163.6300048828125,2,1,0.6667,0.3333,True
removed_by_candidate,2026-02-02,AVBP,baseline_current_proxy,22.670000076293945,2,0,1.0,0.6667,True
removed_by_candidate,2026-02-02,BATRA,baseline_current_proxy,44.279998779296875,3,2,1.0,0.8333,False
removed_by_candidate,2026-02-02,LMAT,baseline_current_proxy,86.1906509399414,2,1,1.0,1.0,False
removed_by_candidate,2026-02-25,BLK,baseline_current_proxy,1087.724609375,2,0,1.0,1.0,True
removed_by_candidate,2026-02-25,BMY,baseline_current_proxy,60.67438888549805,2,2,1.0,0.3333,True
removed_by_candidate,2026-02-25,NOC,baseline_current_proxy,703.6500244140625,2,2,1.0,0.3333,True
removed_by_candidate,2026-04-09,AAPL,baseline_current_proxy,260.489990234375,2,0,1.0,1.0,True
removed_by_candidate,2026-04-09,ACTG,baseline_current_proxy,5.059999942779541,2,2,1.0,0.8333,False
removed_by_candidate,2026-04-09,AFRI,baseline_current_proxy,9.859999656677246,2,2,1.0,1.0,False
removed_by_candidate,2026-04-09,AKAM,baseline_current_proxy,109.61000061035156,2,2,0.6667,0.1667,True
removed_by_candidate,2026-04-09,AURA,baseline_current_proxy,6.78000020980835,2,0,1.0,0.8333,True
removed_by_candidate,2026-04-09,BATRA,baseline_current_proxy,49.08000183105469,2,1,1.0,1.0,False
removed_by_candidate,2026-04-09,BATRK,baseline_current_proxy,44.2599983215332,2,0,1.0,1.0,True
removed_by_candidate,2026-04-09,HYG,baseline_current_proxy,80.27999877929688,2,0,1.0,1.0,True
removed_by_candidate,2026-04-09,TOT,baseline_current_proxy,21.375999450683594,2,1,1.0,1.0,False
removed_by_candidate,2026-04-13,LMAT,baseline_current_proxy,115.16999816894531,2,2,1.0,0.8333,False
removed_by_candidate,2026-04-13,XLF,baseline_current_proxy,51.65999984741211,2,0,1.0,1.0,True
removed_by_candidate,2026-04-14,ACR,baseline_current_proxy,19.780000686645508,2,1,1.0,1.0,False
removed_by_candidate,2026-04-14,LOW,baseline_current_proxy,248.44000244140625,2,0,1.0,1.0,True
removed_by_candidate,2026-04-14,TLT,baseline_current_proxy,87.20999908447266,2,0,1.0,1.0,True
removed_by_candidate,2026-04-15,AAME,baseline_current_proxy,2.609999895095825,2,1,1.0,1.0,False
removed_by_candidate,2026-04-17,SHEL,baseline_current_proxy,87.80999755859375,2,2,0.6667,0.0,True
